Date,Ticker,Actual_Volatility,Predicted_Volatility
2025-01-28,NASDAQ,0.3120060384514264,0.23177632812308419
2025-01-28,IBEX35,0.1120784295695164,0.11837004542717953
2025-01-28,S&P500,0.1525800748304339,0.11525305940692199
2025-01-28,AAPL,0.3010469057009187,0.3820181648773549
2025-01-29,NASDAQ,0.2906700057647246,0.18047674344458992
2025-01-29,MSFT,0.3018316700205875,0.22360966500448243
2025-01-29,IBEX35,0.0972000942470722,0.10978452133352118
2025-01-29,S&P500,0.1472872509465511,0.10184929111330268
2025-01-29,AAPL,0.3023760809297148,0.23040713385743655
2025-01-30,NASDAQ,0.291062155393788,0.17833868467159492
2025-01-30,AAPL,0.3251102505949257,0.25000564690559113
2025-01-30,IBEX35,0.10051925315229239,0.1101714441633379
2025-01-30,S&P500,0.14717623013158,0.09865970930140316
2025-01-30,MSFT,0.518749217717673,0.4979576240494433
2025-01-31,AAPL,0.3342577935003495,0.25372275966605645
2025-01-31,IBEX35,0.1181024917663857,0.09006279396500025
2025-01-31,S&P500,0.1492328924093048,0.10075200640753651
2025-01-31,MSFT,0.5266143687697674,0.2786280820670752
2025-01-31,NASDAQ,0.2908360819807015,0.2052543174279911
2025-02-03,S&P500,0.1167715711264742,0.12029838372163836
2025-02-03,AAPL,0.4041981358797119,0.3599549943441956
2025-02-03,MSFT,0.5213166869893068,0.28500425660798995
2025-02-03,IBEX35,0.1838117544741868,0.12982485573243724
2025-02-03,NASDAQ,0.1932538709099993,0.22441967129273677
2025-02-04,NASDAQ,0.1514069294466241,0.2533977622063276
2025-02-04,IBEX35,0.1857775644692144,0.12353405283838188
2025-02-04,AAPL,0.31835457959402,0.295800134101602
2025-02-04,S&P500,0.1066693203617132,0.11678848538820968
2025-02-04,MSFT,0.4202604051105456,0.3097528732712759
2025-02-05,MSFT,0.4397786781022688,0.3118303210228637
2025-02-05,AAPL,0.3102914922626522,0.2738319386511444
2025-02-05,S&P500,0.105254699031606,0.09559019593739587
2025-02-05,IBEX35,0.1922354540305698,0.1240230589862305
2025-02-05,NASDAQ,0.1468358767133538,0.20785478919062286
2025-02-06,NASDAQ,0.1499562795133233,0.16986415746984124
2025-02-06,MSFT,0.09835740701075259,0.31718910837577435
2025-02-06,S&P500,0.1014037611270868,0.09406419955162083
2025-02-06,IBEX35,0.2049641410190475,0.129110918169277
2025-02-06,AAPL,0.3156876038229602,0.2618617686550617
2025-02-07,MSFT,0.145334583552325,0.31721601464265176
2025-02-07,NASDAQ,0.183596989516368,0.21082903943458875
2025-02-07,AAPL,0.3486406001236631,0.3412187370916181
2025-02-07,IBEX35,0.2028552025533449,0.0975415146879706
2025-02-07,S&P500,0.1196332207129807,0.13439471947264295
2025-02-10,IBEX35,0.1340337196541766,0.09384842018592875
2025-02-10,AAPL,0.2546935420909156,0.31503166167236585
2025-02-10,NASDAQ,0.1656963720592169,0.212541656175366
2025-02-10,MSFT,0.1379663241978827,0.3193982060566019
2025-02-10,S&P500,0.1083877020049088,0.12040506234664881
2025-02-11,MSFT,0.1362276439138922,0.2885539967032984
2025-02-11,AAPL,0.2590040587693442,0.29660087151645076
2025-02-11,NASDAQ,0.1424030719857254,0.19518234784384814
2025-02-11,S&P500,0.0997790312738181,0.09902241034737141
2025-02-11,IBEX35,0.1251668847726195,0.09404942562191769
2025-02-12,S&P500,0.098821336044062,0.10725491450320764
2025-02-12,AAPL,0.2875339272566356,0.27469809579876225
2025-02-12,NASDAQ,0.1414099331731837,0.19518234784384814
2025-02-12,MSFT,0.138347434044335,0.31289053826009594
2025-02-12,IBEX35,0.11751512289768769,0.11195443304444931
2025-02-13,AAPL,0.3073744755885865,0.2762222998717042
2025-02-13,S&P500,0.124310184272401,0.1136818126543848
2025-02-13,NASDAQ,0.1785896617651722,0.1975480756964139
2025-02-13,IBEX35,0.08205436012747988,0.09319351302768783
2025-02-13,MSFT,0.1300813891377506,0.31531783468732183
2025-02-14,IBEX35,0.06276602262617081,0.08933308426359374
2025-02-14,NASDAQ,0.1177372674749358,0.1473929191047882
2025-02-14,AAPL,0.1315965828513119,0.2682591157139693
2025-02-14,MSFT,0.0839237555024163,0.28190294716141506
2025-02-14,S&P500,0.08629001111593529,0.08892226589578249
2025-02-17,IBEX35,0.05833370278078609,0.08933308426359374
2025-02-18,S&P500,0.0795829202317042,0.08892226589578249
2025-02-18,NASDAQ,0.1126414194246838,0.14255663457656106
2025-02-18,IBEX35,0.0683670362293459,0.10540259878867954
2025-02-18,MSFT,0.07031131078741548,0.28495215336264135
2025-02-18,AAPL,0.1428305288475115,0.23259839570816476
2025-02-19,S&P500,0.0780710716401007,0.0873143306188092
2025-02-19,NASDAQ,0.0993989107965655,0.14379517262381264
2025-02-19,MSFT,0.1193526295037999,0.304080405418242
2025-02-19,AAPL,0.1483993711068966,0.2236702001494988
2025-02-19,IBEX35,0.156570274388325,0.14365429040666966
2025-02-20,MSFT,0.1000634980047471,0.23750495579375905
2025-02-20,IBEX35,0.1573699729936867,0.09373056695484677
2025-02-20,S&P500,0.0853450575731133,0.08295321828442719
2025-02-20,NASDAQ,0.1164873739249485,0.14526269815502899
2025-02-20,AAPL,0.1344747689503079,0.2118573176461609
2025-02-21,AAPL,0.0891295080181119,0.23024652261884668
2025-02-21,MSFT,0.1911454895265595,0.27743581890685637
2025-02-21,S&P500,0.1294939412769034,0.13498808300683018
2025-02-21,NASDAQ,0.1651025428607559,0.20833354592401584
2025-02-21,IBEX35,0.1574424032921182,0.09373056695484677
2025-02-24,IBEX35,0.1574451469817026,0.10759285847215672
2025-02-24,S&P500,0.1263615237489329,0.1175729753055032
2025-02-24,MSFT,0.2019736527063217,0.2551593991328992
2025-02-24,AAPL,0.049358571965367415,0.2262192518800599
2025-02-24,NASDAQ,0.1535418313466508,0.19584022968109652
2025-02-25,S&P500,0.1116350492953348,0.12393897274621794
2025-02-25,NASDAQ,0.1382189611386429,0.20172085369646658
2025-02-25,MSFT,0.215852742401671,0.2554495402486632
2025-02-25,IBEX35,0.1508766324330222,0.12423425755905546
2025-02-25,AAPL,0.04844562777753661,0.22994097697004062
2025-02-26,MSFT,0.1787062115703416,0.2661484339702301
2025-02-26,S&P500,0.1021042049785119,0.11691691740570782
2025-02-26,IBEX35,0.1048847576041183,0.12954061519484783
2025-02-26,AAPL,0.2132114298364432,0.2844739991966833
2025-02-26,NASDAQ,0.1476745760069188,0.18887582512695972
2025-02-27,S&P500,0.1201708665659079,0.14941635443979617
2025-02-27,MSFT,0.1532254408688463,0.24314289250476218
2025-02-27,NASDAQ,0.1829244482117974,0.26110933294737226
2025-02-27,IBEX35,0.1301336197176306,0.09566764731755348
2025-02-27,AAPL,0.2087474650692616,0.21401833232272233
2025-02-28,AAPL,0.2813778685076096,0.24256709523398787
2025-02-28,S&P500,0.182989428717984,0.20342563900007357
2025-02-28,IBEX35,0.1194358648607483,0.09742620774527379
2025-02-28,MSFT,0.2036316899323391,0.27209258612173437
2025-02-28,NASDAQ,0.2678196811416301,0.285476846715147
2025-03-03,MSFT,0.233268377501793,0.20248875508689296
2025-03-03,IBEX35,0.1229751030066916,0.09438547411308769
2025-03-03,AAPL,0.2793962266397258,0.23992494175467383
2025-03-03,S&P500,0.2154009732268232,0.17743700965811643
2025-03-03,NASDAQ,0.3021725297872543,0.2917879303079478
2025-03-04,NASDAQ,0.3026701201560647,0.24169425802905722
2025-03-04,S&P500,0.2225128112107971,0.16110296906555616
2025-03-04,AAPL,0.2722384205195389,0.24109291432811897
2025-03-04,IBEX35,0.24746006906828,0.20713435337621064
2025-03-04,MSFT,0.2281194890122827,0.17746289860525766
2025-03-05,AAPL,0.2220624583946937,0.2122269249092235
2025-03-05,NASDAQ,0.3386155199965888,0.2988448658961665
2025-03-05,S&P500,0.2531343263861746,0.18687031944682694
2025-03-05,IBEX35,0.2369959672103866,0.21001632016293367
2025-03-05,MSFT,0.3485506071515439,0.2983072820308482
2025-03-06,MSFT,0.3258333182841476,0.20261711390766074
2025-03-06,IBEX35,0.2362360510654994,0.14324608955141885
2025-03-06,AAPL,0.2074290319710894,0.21242589569514364
2025-03-06,S&P500,0.2593379418310398,0.18497060693379413
2025-03-06,NASDAQ,0.3313730725853407,0.29058427800005077
2025-03-07,MSFT,0.3225453333734837,0.19922785868976564
2025-03-07,IBEX35,0.2311934668943902,0.12520039256412405
2025-03-07,NASDAQ,0.2985945841918497,0.2595907627223256
2025-03-07,AAPL,0.187336329866309,0.26968437250109495
2025-03-07,S&P500,0.21592005955334,0.19311344254605375
2025-03-10,MSFT,0.3757463309065579,0.28223209262497023
2025-03-10,AAPL,0.3804886046416567,0.38354445192233255
2025-03-10,NASDAQ,0.3633494461037716,0.36314864673185776
2025-03-10,IBEX35,0.2425607250627394,0.164843999024251
2025-03-10,S&P500,0.2540151675921946,0.23611187033720385
2025-03-11,AAPL,0.4071355215947617,0.3268076752905301
2025-03-11,NASDAQ,0.3653255235369721,0.23402160889889873
2025-03-11,S&P500,0.2513404502562047,0.1850971413453273
2025-03-11,MSFT,0.3760956834276443,0.19953103676009426
2025-03-11,IBEX35,0.193387218330854,0.18629348431582848
2025-03-12,S&P500,0.225157094527765,0.2044702234104783
2025-03-12,IBEX35,0.1283508916476135,0.17511943746586067
2025-03-12,AAPL,0.3929844475006105,0.269795375456512
2025-03-12,NASDAQ,0.3555001815732226,0.2888376587980172
2025-03-12,MSFT,0.246355886019944,0.22079986717327763
2025-03-13,AAPL,0.384202330677997,0.29649976295756086
2025-03-13,S&P500,0.2163490130235295,0.1847207253825723
2025-03-13,IBEX35,0.1276766533271759,0.17461814366148767
2025-03-13,NASDAQ,0.3393586448157842,0.2630682113022782
2025-03-13,MSFT,0.2470778227054133,0.19634145025979075
2025-03-14,MSFT,0.3508946269336132,0.31288246655419116
2025-03-14,AAPL,0.39864225673044,0.35500344788136434
2025-03-14,S&P500,0.292132547780168,0.29875290542894095
2025-03-14,NASDAQ,0.4129882487389777,0.3496833145502325
2025-03-14,IBEX35,0.1925375752362433,0.22822247751788532
2025-03-17,NASDAQ,0.2685409632322889,0.2502167608126591
2025-03-17,S&P500,0.2163292606890606,0.21137807673948147
2025-03-17,IBEX35,0.1944577939120855,0.19574123961624085
2025-03-17,MSFT,0.2186768032163325,0.22199169989688025
2025-03-17,AAPL,0.3469977970577701,0.2823857029488649
2025-03-18,AAPL,0.3116422241771735,0.26477952349707434
2025-03-18,NASDAQ,0.3082901899159593,0.24062509654945358
2025-03-18,MSFT,0.2539862768757755,0.22373425521464396
2025-03-18,S&P500,0.2260186635648271,0.20442718919242328
2025-03-18,IBEX35,0.146105753532642,0.21144912827256282
2025-03-19,AAPL,0.3212943395962311,0.33120246284619004
2025-03-19,MSFT,0.2607040338154239,0.23386461165686545
2025-03-19,IBEX35,0.1008282580494645,0.15480951937627224
2025-03-19,NASDAQ,0.3129526551922236,0.3039611951889205
2025-03-19,S&P500,0.2351391586382298,0.22152635120528613
2025-03-20,AAPL,0.1694641843561374,0.2930786866652514
2025-03-20,NASDAQ,0.2617138884597876,0.2687288530254658
2025-03-20,S&P500,0.1938996813070344,0.20595912354131882
2025-03-20,MSFT,0.2361069129048426,0.22173529604447553
2025-03-20,IBEX35,0.1520900492261021,0.1665001328535916
2025-03-21,NASDAQ,0.1841204811687795,0.3018389945296242
2025-03-21,IBEX35,0.1405071092218724,0.1524425985223236
2025-03-21,MSFT,0.1646219096693684,0.2247607889102469
2025-03-21,AAPL,0.1763496567996697,0.35188159408075215
2025-03-21,S&P500,0.130739740790912,0.17374982751326218
2025-03-24,MSFT,0.1656825117357606,0.18724007768649192
2025-03-24,IBEX35,0.1377908889759842,0.1524425985223236
2025-03-24,AAPL,0.1809043954189045,0.3302246999767385
2025-03-24,S&P500,0.1762260017873538,0.20128653611732003
2025-03-24,NASDAQ,0.2450655484083899,0.31000375859457446
2025-03-25,NASDAQ,0.1587952787108309,0.27271716312190836
2025-03-25,IBEX35,0.1165169819013235,0.14955367360227342
2025-03-25,AAPL,0.1469285465877158,0.28059550115751586
2025-03-25,S&P500,0.1308222746297657,0.16440688162958134
2025-03-25,MSFT,0.0910662938912368,0.18103666397891632
2025-03-26,IBEX35,0.1211080530876289,0.12378156683207045
2025-03-26,S&P500,0.1655073303354741,0.18931060322475818
2025-03-26,MSFT,0.1490344285815261,0.19665783708618903
2025-03-26,NASDAQ,0.2481755152829851,0.3305443316535612
2025-03-26,AAPL,0.2022682110935243,0.28984419542096096
2025-03-27,S&P500,0.1671962426094101,0.1713282012090171
2025-03-27,NASDAQ,0.2511075098668109,0.3135512348795815
2025-03-27,AAPL,0.1769569838666927,0.26330025696502424
2025-03-27,MSFT,0.1454774121335479,0.1891166017402685
2025-03-27,IBEX35,0.1006990689603065,0.12378156683207045
2025-03-28,AAPL,0.2782138544269941,0.33253022347984107
2025-03-28,IBEX35,0.1216845548414029,0.16710523431866264
2025-03-28,S&P500,0.2236484023213254,0.23340910009390703
2025-03-28,NASDAQ,0.3158836685972749,0.3555321129252462
2025-03-28,MSFT,0.2423329347806773,0.26982356005026287
2025-03-31,AAPL,0.3041838282093357,0.29549134008262185
2025-03-31,MSFT,0.2217690957253346,0.23027710945629765
2025-03-31,S&P500,0.1609854241488572,0.1816475876291833
2025-03-31,NASDAQ,0.2110333435452774,0.3132422563740334
2025-03-31,IBEX35,0.1514804757371355,0.175288261420994
2025-04-01,AAPL,0.2876720315524942,0.2541245634644182
2025-04-01,S&P500,0.1676485488586929,0.17612454890841067
2025-04-01,NASDAQ,0.2300554125522293,0.3212428916500769
2025-04-01,MSFT,0.2840804417726034,0.25824122161389
2025-04-01,IBEX35,0.1528350067636101,0.19227577260294187
2025-04-02,S&P500,0.1740678094912046,0.17102518833592248
2025-04-02,IBEX35,0.159307188257841,0.13769441181067163
2025-04-02,MSFT,0.2799874514248791,0.22891300095792433
2025-04-02,AAPL,0.2750120154013503,0.2505798813266128
2025-04-02,NASDAQ,0.2324357039630503,0.31880866134138
2025-04-03,S&P500,0.3789462627935395,0.35002028570780774
2025-04-03,IBEX35,0.176164989351291,0.1581837451267204
2025-04-03,MSFT,0.3049033124092916,0.24059388594478745
2025-04-03,AAPL,0.7091194855840175,0.5426802847553591
2025-04-03,NASDAQ,0.4658567717736157,0.47884441007038064
2025-04-04,IBEX35,0.4334933038611431,0.3659898438956672
2025-04-04,S&P500,0.520844283255783,0.41818111819358694
2025-04-04,AAPL,0.8117803602701799,0.6797335292451749
2025-04-04,MSFT,0.3299653176964189,0.3034774854113108
2025-04-04,NASDAQ,0.5625847660750483,0.5622795804480315
2025-04-07,AAPL,0.6965980347501566,0.589900860286091
2025-04-07,NASDAQ,0.5678332679749479,0.43427812343051664
2025-04-07,S&P500,0.5006427761122879,0.25864160658365726
2025-04-07,MSFT,0.331592087098737,0.1946972397638105
2025-04-07,IBEX35,0.5095861751197928,0.35755886246103263
2025-04-08,MSFT,0.2303093678831728,0.18865442988285402
2025-04-08,S&P500,0.4597957981691619,0.2713797773087648
2025-04-08,IBEX35,0.5606287810300726,0.3660296024269726
2025-04-08,NASDAQ,0.5094671196366345,0.38827023715982395
2025-04-08,AAPL,0.5792308057067851,0.6690498112981524
2025-04-09,NASDAQ,1.1812180283226184,0.8480442322177901
2025-04-09,MSFT,0.8715610923271742,0.6108559811883623
2025-04-09,S&P500,0.9729488766182957,0.8087906198920667
2025-04-09,IBEX35,0.523286522292249,0.3118792082873978
2025-04-09,AAPL,1.5723904384846572,1.2100882088726073
2025-04-10,S&P500,0.9396344741645783,0.590866265736671
2025-04-10,MSFT,0.8710915643104704,0.36233365749166124
2025-04-10,NASDAQ,1.136354755134397,0.8381978443746947
2025-04-10,AAPL,1.462848928452481,1.1798553901071034
2025-04-10,IBEX35,0.7147935419483791,0.6020117310410114
2025-04-11,NASDAQ,1.0133405687245125,0.4672142012522052
2025-04-11,S&P500,0.7975492367317505,0.5082204691208425
2025-04-11,IBEX35,0.5906917758106235,0.4572663540862054
2025-04-11,AAPL,1.3731769034486077,0.977835570155682
2025-04-11,MSFT,0.7913368101632965,0.34287788172887834
2025-04-14,NASDAQ,1.0091062273674007,0.3379694577325845
2025-04-14,S&P500,0.789109378565352,0.47953349928450095
2025-04-14,MSFT,0.78507434304578,0.31624126351824283
2025-04-14,IBEX35,0.4094659870173099,0.4761773127105676
2025-04-14,AAPL,1.3005754438621056,0.8917060076325716
2025-04-15,AAPL,1.1648713489718572,0.593617264131948
2025-04-15,S&P500,0.7615333819182533,0.3685050765006584
2025-04-15,NASDAQ,0.9691154618127071,0.30409717281071474
2025-04-15,IBEX35,0.4062023000567368,0.3712850626165003
2025-04-15,MSFT,0.777353983840573,0.3103591088082575
2025-04-16,MSFT,0.336501907138833,0.4860918496521721
2025-04-16,S&P500,0.3440869329620227,0.39161565342670657
2025-04-16,NASDAQ,0.4210399545260888,0.3421422156228574
2025-04-16,AAPL,0.5814464505360903,0.8139576468612448
2025-04-16,IBEX35,0.2836236404659798,0.2751735430735485
2025-04-17,S&P500,0.2374870761637361,0.36180397643660567
2025-04-17,MSFT,0.3150041280824553,0.39206806082772117
2025-04-17,NASDAQ,0.2970828481029486,0.3429333847962527
2025-04-17,IBEX35,0.2102637418827761,0.25904998999736917
2025-04-17,AAPL,0.4757091932064134,0.533284353402022
2025-04-21,AAPL,0.3936167427608569,0.6484565881557796
2025-04-21,NASDAQ,0.2636194425093661,0.3717241143186434
2025-04-21,MSFT,0.2289209381898191,0.4302814614460696
2025-04-21,S&P500,0.2286729386213631,0.4390086388443044
2025-04-22,AAPL,0.4504508578331965,0.5746696312406527
2025-04-22,MSFT,0.3457676915881716,0.43328415778184687
2025-04-22,NASDAQ,0.3667742648847533,0.36377494937876
2025-04-22,IBEX35,0.1877108645280658,0.24501274796136907
2025-04-22,S&P500,0.317766590863264,0.3962997777886611
2025-04-23,IBEX35,0.1440104112169102,0.2555641054523668
2025-04-23,AAPL,0.4892616329501121,0.5074413217085796
2025-04-23,MSFT,0.4143506117395306,0.40835455437877155
2025-04-23,NASDAQ,0.4307689857817227,0.3333813561299245
2025-04-23,S&P500,0.3519473344212124,0.37673065273612455
2025-04-24,MSFT,0.3864511208731754,0.47311010174965623
2025-04-24,IBEX35,0.1140458628278254,0.2396703345575676
2025-04-24,AAPL,0.3217913965531371,0.5055159947047296
2025-04-24,S&P500,0.3134290159350717,0.3565601234420005
2025-04-24,NASDAQ,0.3728319947083049,0.32574276263088786
2025-04-25,MSFT,0.3485440614999474,0.3876676674242422
2025-04-25,S&P500,0.3082651126733587,0.33076102879435754
2025-04-25,NASDAQ,0.3578520314988653,0.3338012561477487
2025-04-25,AAPL,0.3295018768943164,0.5043980866346526
2025-04-25,IBEX35,0.1298137337299566,0.2521036087694765
2025-04-28,NASDAQ,0.195726665956847,0.31527160541560983
2025-04-28,IBEX35,0.1076991401374116,0.25079757417043147
2025-04-28,MSFT,0.2126343624819425,0.4027524441688771
2025-04-28,S&P500,0.157196899218361,0.3334355560863491
2025-04-28,AAPL,0.2058707284803357,0.48566425381668643
2025-04-29,S&P500,0.1283844989641296,0.31933580962622243
2025-04-29,IBEX35,0.1516940018552675,0.25677680434024824
2025-04-29,AAPL,0.1503704110589692,0.4822185735079802
2025-04-29,NASDAQ,0.1943292187159989,0.326924768257004
2025-04-29,MSFT,0.2188005820431435,0.379035037981049
2025-04-30,NASDAQ,0.187956035206673,0.31571097526414077
2025-04-30,S&P500,0.1250531845288708,0.31995152437439556
2025-04-30,IBEX35,0.1398721361035073,0.2683758250703772
2025-04-30,AAPL,0.0966768664444056,0.49189795967231
2025-04-30,MSFT,0.2231677834407627,0.3122062170784877
2025-05-01,NASDAQ,0.1185986499460563,0.3297745782554684
2025-05-01,S&P500,0.04830577441143119,0.3204099757203165
2025-05-01,MSFT,0.5112821293834764,0.5304015300813913
2025-05-01,AAPL,0.014423354993030268,0.48563488954837536
2025-05-02,S&P500,0.0888168046298923,0.2833960673108358
2025-05-02,MSFT,0.5070203382353765,0.3436979769027141
2025-05-02,NASDAQ,0.127735361754307,0.30447664421751025
2025-05-02,IBEX35,0.1535331538982431,0.26842248769645044
2025-05-02,AAPL,0.2995933570307122,0.6063130476166549
2025-05-05,AAPL,0.3446622415283256,0.5583754902235195
2025-05-05,NASDAQ,0.1572273501828061,0.3136963048822554
2025-05-05,IBEX35,0.1320960988737398,0.26518689099222037
2025-05-05,S&P500,0.1221872363184872,0.2846883924646544
2025-05-05,MSFT,0.4965692040083262,0.3432796380009431
2025-05-06,IBEX35,0.1241321398143929,0.23814181180805044
2025-05-06,NASDAQ,0.1865767560401546,0.33292479858639107
2025-05-06,MSFT,0.5317087314276174,0.3465884747888247
2025-05-06,AAPL,0.3275420073202633,0.51303687921526
2025-05-06,S&P500,0.1473073911144101,0.24835712755889336
2025-05-07,NASDAQ,0.1840375191628377,0.2959369986865563
2025-05-07,AAPL,0.2871554904311506,0.6594823093359191
2025-05-07,IBEX35,0.1138730025172091,0.19726319145004093
2025-05-07,S&P500,0.1484556964461118,0.2398817654248247
2025-05-07,MSFT,0.5379776928627956,0.3321891369084508
2025-05-08,S&P500,0.1476397767262051,0.246638613521359
2025-05-08,MSFT,0.1829316431231027,0.326037767808826
2025-05-08,AAPL,0.298009887745958,0.5302948978265629
2025-05-08,NASDAQ,0.1681343152668489,0.3393101353528326
2025-05-08,IBEX35,0.0939804234917619,0.19945254587594632
2025-05-09,AAPL,0.2472698977002389,0.3498013202315391
2025-05-09,NASDAQ,0.1257654819888039,0.23701860612384112
2025-05-09,IBEX35,0.0580424758030241,0.15517327829053112
2025-05-09,S&P500,0.09676904755883262,0.15020147078305318
2025-05-09,MSFT,0.10033418179979868,0.2262266603278394
2025-05-12,MSFT,0.1886922996974077,0.2786828416512293
2025-05-12,IBEX35,0.0679344177223743,0.1574204485235177
2025-05-12,NASDAQ,0.3195146658684608,0.3403704642308281
2025-05-12,AAPL,0.4650917538987236,0.5722862020848278
2025-05-12,S&P500,0.2429621853770755,0.26687375584066936
2025-05-13,S&P500,0.2070843779189523,0.1474506878687447
2025-05-13,MSFT,0.1663031831999532,0.2259459513179024
2025-05-13,IBEX35,0.0796378640890281,0.13189311585038327
2025-05-13,AAPL,0.4495160621090344,0.2931424526125178
2025-05-13,NASDAQ,0.2753684072654296,0.24385493887759502
2025-05-14,IBEX35,0.04758102135283909,0.09795737400864815
2025-05-14,S&P500,0.213876244251582,0.15206844914860343
2025-05-14,AAPL,0.4214345442700168,0.2934250052013368
2025-05-14,MSFT,0.1537659579288344,0.27979214771063127
2025-05-14,NASDAQ,0.2648879692848563,0.2417660553267602
2025-05-15,IBEX35,0.023613990873110113,0.10364791929460991
2025-05-15,AAPL,0.4432072693206025,0.3045680077713698
2025-05-15,S&P500,0.2158568593109584,0.15159314169470867
2025-05-15,MSFT,0.1585697384614588,0.2739654083189791
2025-05-15,NASDAQ,0.2926109539962727,0.2406324877542727
2025-05-16,AAPL,0.4531897654924475,0.2987261474626281
2025-05-16,IBEX35,0.02715110566540943,0.10717844564893746
2025-05-16,MSFT,0.1559054025717788,0.23184369284295273
2025-05-16,S&P500,0.2007442333933604,0.1308909875554252
2025-05-16,NASDAQ,0.2803100837795821,0.19867358197242696
2025-05-19,IBEX35,0.044447798327573784,0.08617485573444843
2025-05-19,AAPL,0.1252344925331093,0.31180105064272345
2025-05-19,S&P500,0.049054770478312304,0.12779228381163843
2025-05-19,MSFT,0.0705326955018181,0.23943802227260527
2025-05-19,NASDAQ,0.1114040605696407,0.19612600790102935
2025-05-20,S&P500,0.06460444477945532,0.12294052359764561
2025-05-20,IBEX35,0.0818694780786653,0.10682699989174983
2025-05-20,AAPL,0.07207497854755371,0.2967798897072263
2025-05-20,MSFT,0.0763497960737386,0.22914224619017579
2025-05-20,NASDAQ,0.0737213091077122,0.17563621199711488
2025-05-21,NASDAQ,0.1129451329665037,0.21979418329263276
2025-05-21,MSFT,0.1293094088029276,0.23536157710888037
2025-05-21,IBEX35,0.10426180252631449,0.08756694816804526
2025-05-21,AAPL,0.1354337799004845,0.331521912304552
2025-05-21,S&P500,0.1440804972963053,0.17029373505799927
2025-05-22,AAPL,0.1368809432927199,0.2702828918295209
2025-05-22,IBEX35,0.122944078721864,0.09265777020383378
2025-05-22,NASDAQ,0.1201899037135115,0.17678663386479618
2025-05-22,MSFT,0.1335399623749169,0.19521217343080785
2025-05-22,S&P500,0.1360475133573311,0.12255537518651244
2025-05-23,NASDAQ,0.11152273614721558,0.19700499061295038
2025-05-23,IBEX35,0.1595311966430758,0.12458114641270059
2025-05-23,MSFT,0.152687095963721,0.2359400590820463
2025-05-23,S&P500,0.1074046080047499,0.12472231188996197
2025-05-23,AAPL,0.1720226263931199,0.326290093613941
2025-05-26,IBEX35,0.1690024984059215,0.10301027532885304
2025-05-27,NASDAQ,0.2418349873246069,0.24937597805744519
2025-05-27,IBEX35,0.1152751357235852,0.09190416496443274
2025-05-27,MSFT,0.2278987497379729,0.2487199536806314
2025-05-27,AAPL,0.3414786351840973,0.32254425400031217
2025-05-27,S&P500,0.2144773721955475,0.17973155714203046
2025-05-28,S&P500,0.216068257495684,0.14888289269515131
2025-05-28,AAPL,0.347222662823077,0.2707383117719
2025-05-28,NASDAQ,0.2432995859576265,0.1711754082144052
2025-05-28,IBEX35,0.130523814634498,0.11280149828173021
2025-05-28,MSFT,0.2351617431393292,0.2276511103107764
2025-05-29,IBEX35,0.1337151305907737,0.1076021204516408
2025-05-29,MSFT,0.2098706995283037,0.20710582823619625
2025-05-29,NASDAQ,0.2104960216530149,0.16829285278276493
2025-05-29,S&P500,0.1744945917873372,0.15057494590548395
2025-05-29,AAPL,0.3129885160598211,0.2839003527729791
2025-05-30,IBEX35,0.1040854266036807,0.09530247462058587
2025-05-30,NASDAQ,0.2156315851963826,0.20318222194014746
2025-05-30,AAPL,0.3155971871699349,0.2843380671085087
2025-05-30,MSFT,0.2091370722025192,0.20461173133312327
2025-05-30,S&P500,0.1741464713284274,0.15188033473687312
2025-06-02,S&P500,0.1542097003072577,0.15294717279380893
2025-06-02,AAPL,0.1721589046981957,0.2675463488067196
2025-06-02,IBEX35,0.0860243702879871,0.09706388294313174
2025-06-02,NASDAQ,0.1878139609866639,0.20361992876630858
2025-06-02,MSFT,0.1764786228687454,0.14846163930021009
2025-06-03,MSFT,0.0735837404722949,0.11593246625493836
2025-06-03,S&P500,0.0727269630838575,0.16024555417408354
2025-06-03,NASDAQ,0.0944931779048134,0.2010458067947423
2025-06-03,IBEX35,0.09099643088290241,0.09649833869056894
2025-06-03,AAPL,0.06097950944454769,0.26003633983396685
2025-06-04,NASDAQ,0.0697798711719829,0.19139617540020198
2025-06-04,MSFT,0.012218067632920604,0.11593246625493836
2025-06-04,AAPL,0.0712408330534999,0.25312551500764086
2025-06-04,IBEX35,0.05698791555691571,0.10248448759004146
2025-06-04,S&P500,0.041922144907039494,0.14682580329724454
2025-06-05,S&P500,0.0683105466173767,0.14105565411023896
2025-06-05,IBEX35,0.077485723853047,0.11810373272466236
2025-06-05,AAPL,0.1171366838140021,0.26914905112237303
2025-06-05,NASDAQ,0.1102561092119952,0.21479200347806782
2025-06-05,MSFT,0.04020852304612749,0.1294902960612065
2025-06-06,MSFT,0.04217897404705151,0.12117850532486128
2025-06-06,NASDAQ,0.1230944442089366,0.22026769138302932
2025-06-06,S&P500,0.0936268877617835,0.17530398699841127
2025-06-06,IBEX35,0.07818043732420392,0.09244904052863002
2025-06-06,AAPL,0.1629453464222887,0.269214552012156
2025-06-09,NASDAQ,0.1213146451431214,0.19270692533457062
2025-06-09,MSFT,0.04170497582114768,0.10687828027562501
2025-06-09,S&P500,0.09398305810086062,0.1491980301855695
2025-06-09,IBEX35,0.0757517958373347,0.09244904052863002
2025-06-09,AAPL,0.1940205612935576,0.2617796502320955
