Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-11-03,S&P500,0.0732083205719228,0.11357782
2023-11-06,S&P500,0.099681335369354,0.10796115
2023-11-07,S&P500,0.1092732102484575,0.12624817
2023-11-08,S&P500,0.1195519346026509,0.124507956
2023-11-09,S&P500,0.09919848799755791,0.08323447
2023-11-10,S&P500,0.1344393976877543,0.09011036
2023-11-13,S&P500,0.136735308611922,0.1366933
2023-11-14,S&P500,0.1829684547112743,0.1444258
2023-11-15,S&P500,0.1821278805996559,0.17479047
2023-11-16,S&P500,0.1471826647355689,0.15649202
2023-11-17,S&P500,0.1305746580112239,0.13418417
2023-11-20,S&P500,0.1223493940495338,0.118750185
2023-11-21,S&P500,0.054120935450498286,0.07540914
2023-11-22,S&P500,0.056078737567399395,0.07522336
2023-11-24,S&P500,0.0570227207126536,0.073166244
2023-11-27,S&P500,0.0646449478452677,0.07046376
2023-11-28,S&P500,0.0398126037055857,0.0647859
2023-11-29,S&P500,0.036394505066937005,0.060245637
2023-11-30,S&P500,0.03472423617651349,0.05849378
2023-12-01,S&P500,0.05175730959329339,0.060007412
2023-12-04,S&P500,0.06931314640477548,0.06630631
2023-12-05,S&P500,0.0700081400880887,0.083493575
2023-12-06,S&P500,0.07680861558489521,0.08802378
2023-12-07,S&P500,0.0938118885408504,0.08635057
2023-12-08,S&P500,0.0884384534204224,0.09332859
2023-12-11,S&P500,0.0730652114425399,0.09049303
2023-12-12,S&P500,0.06938899352816019,0.07970913
2023-12-13,S&P500,0.06579345582836649,0.06874429
2023-12-14,S&P500,0.070742777036011,0.09281241
2023-12-15,S&P500,0.0822734110166149,0.09449358
2023-12-18,S&P500,0.0819105422944278,0.09951325
2023-12-19,S&P500,0.08194594842196512,0.0994178
2023-12-20,S&P500,0.1320951520703979,0.087244615
2023-12-21,S&P500,0.1525993321841435,0.15138312
2023-12-22,S&P500,0.1521910063428,0.1727897
2023-12-26,S&P500,0.1518375075683364,0.16946347
2023-12-27,S&P500,0.1469419409141182,0.15121391
2023-12-28,S&P500,0.06360249580903349,0.08805151
2023-12-29,S&P500,0.04054980037712069,0.061886106
2024-01-02,S&P500,0.060923999400031015,0.05915295
2024-01-03,S&P500,0.0631206677359463,0.06964667
2024-01-04,S&P500,0.049980882311607605,0.08321592
2024-01-05,S&P500,0.0582258240146761,0.08149107
2024-01-08,S&P500,0.1398267803516675,0.0861892
2024-01-09,S&P500,0.1325625630681634,0.13462308
2024-01-10,S&P500,0.1102161607245113,0.120325394
2024-01-11,S&P500,0.100892484819983,0.110908754
2024-01-12,S&P500,0.1025535967782088,0.10430258
2024-01-16,S&P500,0.05565538216827709,0.0762302
2024-01-17,S&P500,0.0691929048547846,0.07143624
2024-01-18,S&P500,0.0883771258092738,0.077612616
2024-01-19,S&P500,0.1239416287577784,0.09856193
2024-01-22,S&P500,0.1230758315261367,0.13208973
2024-01-23,S&P500,0.1091299361777645,0.11575689
2024-01-24,S&P500,0.0781173506127933,0.096871026
2024-01-25,S&P500,0.07224141705436948,0.08433333
2024-01-26,S&P500,0.035409985068546396,0.0656905
2024-01-29,S&P500,0.05255475587970221,0.06306735
2024-01-30,S&P500,0.059176426692180595,0.07053222
2024-01-31,S&P500,0.1465348422811106,0.07376299
2024-02-01,S&P500,0.1724281466565114,0.15710904
2024-02-02,S&P500,0.1857640352347012,0.1860375
2024-02-05,S&P500,0.1841031286075323,0.19748515
2024-02-06,S&P500,0.1840101570222952,0.19136998
2024-02-07,S&P500,0.1025961554070088,0.123093985
2024-02-08,S&P500,0.08999259496525358,0.09671061
2024-02-09,S&P500,0.07067829095953748,0.06993455
2024-02-12,S&P500,0.0598183598032313,0.068985805
2024-02-13,S&P500,0.1349581801263811,0.0686539
2024-02-14,S&P500,0.1403425417145228,0.13146786
2024-02-15,S&P500,0.1459282277386942,0.15045239
2024-02-16,S&P500,0.144923200551867,0.15623383
2024-02-20,S&P500,0.1496092654502408,0.15511926
2024-02-21,S&P500,0.106351710729425,0.124504074
2024-02-22,S&P500,0.1739417633468334,0.099085055
2024-02-23,S&P500,0.1736401392766901,0.17142072
2024-02-26,S&P500,0.1711200619155606,0.16290021
2024-02-27,S&P500,0.1546897023662206,0.16068634
2024-02-28,S&P500,0.159420527262316,0.14774045
2024-02-29,S&P500,0.0542928396614871,0.07546097
2024-03-01,S&P500,0.0767190322963393,0.07136376
2024-03-04,S&P500,0.0660802681780723,0.07260402
2024-03-05,S&P500,0.1121188772340784,0.07452851
2024-03-06,S&P500,0.1159616786918117,0.11843979
2024-03-07,S&P500,0.1311289753293197,0.121630706
2024-03-08,S&P500,0.1326568757604982,0.13857621
2024-03-11,S&P500,0.1326342436479161,0.14455363
2024-03-12,S&P500,0.1203208721664843,0.12562007
2024-03-13,S&P500,0.12569260439952,0.13407633
2024-03-14,S&P500,0.106784303248328,0.10826896
2024-03-15,S&P500,0.1066157162430419,0.10876366
2024-03-18,S&P500,0.1154542664354459,0.1044838
2024-03-19,S&P500,0.0889932594735125,0.095052324
2024-03-20,S&P500,0.1049569368934196,0.10010412
2024-03-21,S&P500,0.0944134034293746,0.098438494
2024-03-22,S&P500,0.061709958158151196,0.07885327
2024-03-25,S&P500,0.0783415774645582,0.07962751
2024-03-26,S&P500,0.0809938488527005,0.081140384
2024-03-27,S&P500,0.0793129288617015,0.07135758
2024-03-28,S&P500,0.0768036933627392,0.086070634
2024-04-01,S&P500,0.0778718980491654,0.08638493
2024-04-02,S&P500,0.09356830714854149,0.0842986
2024-04-03,S&P500,0.0914957394211231,0.095369205
2024-04-04,S&P500,0.0925360682915055,0.084158055
2024-04-05,S&P500,0.1409432721076868,0.108484745
2024-04-08,S&P500,0.1413246785022609,0.14881231
2024-04-09,S&P500,0.1324776198475217,0.14370877
2024-04-10,S&P500,0.1481693168678019,0.13000964
2024-04-11,S&P500,0.1254098498723013,0.11844455
2024-04-12,S&P500,0.1399325388401031,0.11632457
2024-04-15,S&P500,0.1497350459601303,0.14902039
2024-04-16,S&P500,0.1414420689895109,0.17575172
2024-04-17,S&P500,0.1383656690751515,0.15029989
2024-04-18,S&P500,0.0907039364174121,0.13466652
2024-04-19,S&P500,0.0681437370669968,0.11543053
2024-04-22,S&P500,0.1050528123154027,0.10451317
2024-04-23,S&P500,0.1444648097253634,0.13077635
2024-04-24,S&P500,0.1331118219617063,0.15546383
2024-04-25,S&P500,0.1387577222783122,0.1371896
2024-04-26,S&P500,0.1132862539380707,0.13382383
2024-04-29,S&P500,0.1095121884185284,0.13753478
2024-04-30,S&P500,0.1534524452055747,0.10925938
2024-05-01,S&P500,0.1533102326156072,0.16764598
2024-05-02,S&P500,0.1692449227454006,0.15763012
2024-05-03,S&P500,0.1781663729920717,0.16110319
2024-05-06,S&P500,0.1901431452088016,0.17722528
2024-05-07,S&P500,0.1071391549216216,0.11275556
2024-05-08,S&P500,0.0894497142820546,0.09461752
2024-05-09,S&P500,0.0870175866612344,0.096581325
2024-05-10,S&P500,0.06608926666214548,0.08229037
2024-05-13,S&P500,0.03387892553141783,0.061974693
2024-05-14,S&P500,0.04079977043672789,0.0595789
2024-05-15,S&P500,0.0723456767505502,0.057656515
2024-05-16,S&P500,0.0859804804052775,0.08055269
2024-05-17,S&P500,0.08658926389622822,0.09007131
2024-05-20,S&P500,0.08414810014262071,0.093526304
2024-05-21,S&P500,0.0831049205027917,0.08582508
2024-05-22,S&P500,0.03558856181673559,0.06222466
2024-05-23,S&P500,0.06359542143181329,0.0597228
2024-05-24,S&P500,0.0861807428880492,0.0815954
2024-05-28,S&P500,0.0858958159741051,0.094161905
2024-05-29,S&P500,0.0953542186622208,0.09625278
2024-05-30,S&P500,0.0995239498359965,0.1094562
2024-05-31,S&P500,0.1130183525741479,0.1053323
2024-06-03,S&P500,0.0980529863975582,0.110885374
2024-06-04,S&P500,0.0992862438386807,0.1073365
2024-06-05,S&P500,0.1092463548246401,0.09201665
2024-06-06,S&P500,0.0828475026647941,0.09079546
2024-06-07,S&P500,0.083459047748998,0.08529963
2024-06-10,S&P500,0.0824262254365775,0.09010472
2024-06-11,S&P500,0.0815564266640648,0.08282745
2024-06-12,S&P500,0.0596370566032518,0.06554067
2024-06-13,S&P500,0.05494183388634699,0.070996225
2024-06-14,S&P500,0.05167544129643481,0.067734346
2024-06-17,S&P500,0.060073301074885704,0.06969887
2024-06-18,S&P500,0.06037609808509689,0.077229664
2024-06-20,S&P500,0.06079135645819461,0.07484522
2024-06-21,S&P500,0.0652445053084825,0.07977639
2024-06-24,S&P500,0.0716451327137869,0.077902816
2024-06-25,S&P500,0.050167309471422505,0.069842935
2024-06-26,S&P500,0.047370758913145516,0.065539
2024-06-27,S&P500,0.04344980983615129,0.062718764
2024-06-28,S&P500,0.05308605643017389,0.057149697
2024-07-01,S&P500,0.04866595047388389,0.06346756
2024-07-02,S&P500,0.05883791174238129,0.06332296
2024-07-03,S&P500,0.06431345077567391,0.07447466
2024-07-05,S&P500,0.0667929572726371,0.074516654
2024-07-08,S&P500,0.034335540158396904,0.06874102
2024-07-09,S&P500,0.041362765380018596,0.065004736
2024-07-10,S&P500,0.06152609175401019,0.061920706
2024-07-11,S&P500,0.1114886805670434,0.08206717
2024-07-12,S&P500,0.1116330736514793,0.118330434
2024-07-15,S&P500,0.1116295336797761,0.12900783
2024-07-16,S&P500,0.1144455086953906,0.12847158
2024-07-17,S&P500,0.1457843483222581,0.10278418
2024-07-18,S&P500,0.1429785595994298,0.14314091
2024-07-19,S&P500,0.1322205776771217,0.16068304
2024-07-22,S&P500,0.1657265668714255,0.1403463
2024-07-23,S&P500,0.1480090458660748,0.15497962
2024-07-24,S&P500,0.1944447897570271,0.13186888
2024-07-25,S&P500,0.1936004544146337,0.20989467
2024-07-26,S&P500,0.2233072281645333,0.20234053
2024-07-29,S&P500,0.1982729660331213,0.20329691
2024-07-30,S&P500,0.1975470767341961,0.20801829
2024-07-31,S&P500,0.1510642680862541,0.120871186
2024-08-01,S&P500,0.1893080409681123,0.13531129
2024-08-02,S&P500,0.2124804002735484,0.17792153
2024-08-05,S&P500,0.2718502489665197,0.23367675
2024-08-06,S&P500,0.3097012285224275,0.2650069
2024-08-07,S&P500,0.2360323680326822,0.2741516
2024-08-08,S&P500,0.3396422187775748,0.26007882
2024-08-09,S&P500,0.3192632132622518,0.3355463
2024-08-12,S&P500,0.1836356592733734,0.20989914
2024-08-13,S&P500,0.1983632276348045,0.19713967
2024-08-14,S&P500,0.1551695088921964,0.20574573
2024-08-15,S&P500,0.121882740835649,0.1423785
2024-08-16,S&P500,0.1282391906122569,0.13696876
2024-08-19,S&P500,0.108381475905536,0.12118222
2024-08-20,S&P500,0.1125550063509983,0.10570923
2024-08-21,S&P500,0.1121008439296142,0.1138748
2024-08-22,S&P500,0.1108722101662826,0.09228096
2024-08-23,S&P500,0.1342045227554055,0.115487196
2024-08-26,S&P500,0.1237235196798598,0.12958749
2024-08-27,S&P500,0.1221032850363885,0.13696888
2024-08-28,S&P500,0.1267223769557352,0.13094512
2024-08-29,S&P500,0.1056028998886761,0.114400476
2024-08-30,S&P500,0.0968230796510636,0.092419475
2024-09-03,S&P500,0.1843735925096173,0.10377073
2024-09-04,S&P500,0.180607257151545,0.19515648
2024-09-05,S&P500,0.1795126974931183,0.19798426
2024-09-06,S&P500,0.2010863912072968,0.17865232
2024-09-09,S&P500,0.2089798383533684,0.18028443
2024-09-10,S&P500,0.1696609805426582,0.17702007
2024-09-11,S&P500,0.1889294577729029,0.18251619
2024-09-12,S&P500,0.1885764851743545,0.17914243
2024-09-13,S&P500,0.049762988827531884,0.11141987
2024-09-16,S&P500,0.0556076702259482,0.08788661
2024-09-17,S&P500,0.06870242142727678,0.084791295
2024-09-18,S&P500,0.06587620206040401,0.07707506
2024-09-19,S&P500,0.1227627656015509,0.07287621
2024-09-20,S&P500,0.1291353817445258,0.12948206
2024-09-23,S&P500,0.1284865497333753,0.13824248
2024-09-24,S&P500,0.1263992539759963,0.13604304
2024-09-25,S&P500,0.1232781500787093,0.12166397
2024-09-26,S&P500,0.0445937018620145,0.0741397
2024-09-27,S&P500,0.0418079932571207,0.06528382
2024-09-30,S&P500,0.04616477909328359,0.06567253
2024-10-01,S&P500,0.0879447610337839,0.06624749
2024-10-02,S&P500,0.08761651048915109,0.09847487
2024-10-03,S&P500,0.0781218407994249,0.10059315
2024-10-04,S&P500,0.10857055566197651,0.095879
2024-10-07,S&P500,0.1218752513843239,0.10689837
2024-10-08,S&P500,0.127428183507849,0.11881177
2024-10-09,S&P500,0.1322419159673808,0.13465099
2024-10-10,S&P500,0.1331164142261761,0.14026526
2024-10-11,S&P500,0.1260512553834945,0.12124863
2024-10-14,S&P500,0.0720683192038836,0.09500505
2024-10-15,S&P500,0.1075973290176701,0.085839786
2024-10-16,S&P500,0.1018855655880917,0.10506355
2024-10-17,S&P500,0.0982239367511402,0.10753488
2024-10-18,S&P500,0.09401325315035548,0.10251032
2024-10-21,S&P500,0.07887165558536371,0.084204234
2024-10-22,S&P500,0.04600985500869109,0.06835505
2024-10-23,S&P500,0.0761348389726642,0.06257589
2024-10-24,S&P500,0.0804115142604759,0.08670536
2024-10-25,S&P500,0.06833711777529511,0.08765892
2024-10-28,S&P500,0.0757530039575727,0.08914511
2024-10-29,S&P500,0.0781379885536019,0.0852717
2024-10-30,S&P500,0.03859172606955008,0.066879705
2024-10-31,S&P500,0.1380926842056088,0.06691831
2024-11-01,S&P500,0.1478600196900933,0.15372595
2024-11-04,S&P500,0.1402684811465328,0.15915999
2024-11-05,S&P500,0.180734869198811,0.1522024
2024-11-06,S&P500,0.2608043017073076,0.18789752
2024-11-07,S&P500,0.1668650337734695,0.19102329
2024-11-08,S&P500,0.1675349280027971,0.15800439
2024-11-11,S&P500,0.1518934623295715,0.15495789
2024-11-12,S&P500,0.1738318997126975,0.16080439
2024-11-13,S&P500,0.06181894129003451,0.08048087
2024-11-14,S&P500,0.059871680098980584,0.062748015
2024-11-15,S&P500,0.091384211684702,0.073591106
2024-11-18,S&P500,0.1034684444005061,0.115565926
2024-11-19,S&P500,0.1169840598387007,0.11835196
2024-11-20,S&P500,0.116714683920902,0.1271329
2024-11-21,S&P500,0.1213938326154138,0.118660256
2024-11-22,S&P500,0.031500369786527094,0.08094092
2024-11-25,S&P500,0.031109354073841994,0.068075016
2024-11-26,S&P500,0.03606985271800717,0.062361646
2024-11-27,S&P500,0.06099336961076729,0.06457095
2024-11-29,S&P500,0.06173369502888559,0.077358335
2024-12-02,S&P500,0.0614659780423909,0.08264858
2024-12-03,S&P500,0.06304309145535392,0.08199814
2024-12-04,S&P500,0.0642715260393768,0.0726803
2024-12-05,S&P500,0.053573751784549595,0.06788957
2024-12-06,S&P500,0.046416286439191295,0.06824295
2024-12-09,S&P500,0.0727913260267854,0.06499502
2024-12-10,S&P500,0.0760060037444355,0.0776655
2024-12-11,S&P500,0.0879995330230456,0.077443786
2024-12-12,S&P500,0.0958318421269615,0.09386378
2024-12-13,S&P500,0.0920106603680366,0.10031201
2024-12-16,S&P500,0.0857356753650941,0.09669565
2024-12-17,S&P500,0.0883648938130762,0.08467161
2024-12-18,S&P500,0.207515433667924,0.07305621
2024-12-19,S&P500,0.2121658609550659,0.23162392
2024-12-20,S&P500,0.2435601854469834,0.21841109
2024-12-23,S&P500,0.2516408250268037,0.23236
2024-12-24,S&P500,0.2707397873727333,0.2553233
2024-12-26,S&P500,0.0932749848097252,0.10331148
2024-12-27,S&P500,0.1490541395359702,0.09619208
2024-12-30,S&P500,0.1605278029110947,0.15109797
2024-12-31,S&P500,0.1441356258138492,0.14744507
2025-01-02,S&P500,0.07769357443778169,0.10651755
2025-01-03,S&P500,0.1525966433741414,0.11162155
2025-01-06,S&P500,0.1435298703429671,0.14402655
2025-01-07,S&P500,0.1454657463050541,0.12538277
2025-01-08,S&P500,0.140177456773013,0.15560968
2025-01-10,S&P500,0.1850035221457066,0.15593332
2025-01-13,S&P500,0.1447840913263239,0.15765502
2025-01-14,S&P500,0.1299822915373688,0.15656038
2025-01-15,S&P500,0.1892977762836862,0.13321562
2025-01-16,S&P500,0.1909354710244988,0.19084547
2025-01-17,S&P500,0.1319228115880178,0.14609174
2025-01-21,S&P500,0.1272723208592169,0.13991654
2025-01-22,S&P500,0.1167615907648223,0.14407852
2025-01-23,S&P500,0.0749531452097193,0.085385226
2025-01-24,S&P500,0.0798066078538731,0.07139223
2025-01-27,S&P500,0.1510141363952716,0.083974056
2025-01-28,S&P500,0.1525800748304339,0.14547563
2025-01-29,S&P500,0.1472872509465511,0.15540825
2025-01-30,S&P500,0.14717623013158,0.14978847
2025-01-31,S&P500,0.1492328924093048,0.15610819
2025-02-03,S&P500,0.11677157112647421,0.10888751
2025-02-04,S&P500,0.1066693203617132,0.11428632
2025-02-05,S&P500,0.105254699031606,0.11163434
2025-02-06,S&P500,0.1014037611270868,0.11197192
2025-02-07,S&P500,0.1196332207129807,0.0987729
2025-02-10,S&P500,0.1083877020049088,0.112223595
2025-02-11,S&P500,0.0997790312738181,0.11567127
2025-02-12,S&P500,0.098821336044062,0.11136611
2025-02-13,S&P500,0.124310184272401,0.10332699
2025-02-14,S&P500,0.08629001111593529,0.098086745
2025-02-18,S&P500,0.07958292023170419,0.09129417
2025-02-19,S&P500,0.0780710716401007,0.08460263
2025-02-20,S&P500,0.0853450575731133,0.0735496
2025-02-21,S&P500,0.1294939412769034,0.07086006
2025-02-24,S&P500,0.1263615237489329,0.1421211
2025-02-25,S&P500,0.1116350492953348,0.13479559
2025-02-26,S&P500,0.1021042049785119,0.123555176
2025-02-27,S&P500,0.1201708665659079,0.12844108
2025-02-28,S&P500,0.182989428717984,0.1264007
2025-03-03,S&P500,0.2154009732268232,0.19238904
2025-03-04,S&P500,0.2225128112107971,0.210179
2025-03-05,S&P500,0.2531343263861746,0.23826522
2025-03-06,S&P500,0.2593379418310398,0.22966929
2025-03-07,S&P500,0.21592005955334,0.21913692
2025-03-10,S&P500,0.2540151675921946,0.21263257
2025-03-11,S&P500,0.2513404502562047,0.23867886
2025-03-12,S&P500,0.225157094527765,0.25840664
2025-03-13,S&P500,0.2163490130235295,0.2230995
2025-03-14,S&P500,0.292132547780168,0.22621255
2025-03-17,S&P500,0.2163292606890606,0.23291077
2025-03-18,S&P500,0.2260186635648271,0.21549942
2025-03-19,S&P500,0.2351391586382298,0.21667534
2025-03-20,S&P500,0.1938996813070344,0.20795408
2025-03-21,S&P500,0.130739740790912,0.15810047
2025-03-24,S&P500,0.1762260017873538,0.13587007
2025-03-25,S&P500,0.1308222746297657,0.13278595
2025-03-26,S&P500,0.1655073303354741,0.1280766
2025-03-27,S&P500,0.1671962426094101,0.17291208
2025-03-28,S&P500,0.2236484023213254,0.1657826
2025-03-31,S&P500,0.1609854241488572,0.14775097
2025-04-01,S&P500,0.1676485488586929,0.17870261
2025-04-02,S&P500,0.1740678094912046,0.16712244
2025-04-03,S&P500,0.3789462627935395,0.17329225
2025-04-04,S&P500,0.520844283255783,0.35626265
2025-04-07,S&P500,0.5006427761122879,0.49038556
2025-04-08,S&P500,0.4597957981691619,0.4599635
2025-04-09,S&P500,0.9729488766182957,0.48275122
2025-04-10,S&P500,0.9396344741645783,0.7582071
2025-04-11,S&P500,0.7975492367317505,0.64484584
2025-04-14,S&P500,0.7891093785653521,0.6733269
2025-04-15,S&P500,0.7615333819182534,0.76367366
2025-04-16,S&P500,0.3440869329620227,0.41304502
2025-04-17,S&P500,0.2374870761637361,0.32033074
2025-04-21,S&P500,0.2286729386213631,0.28245512
2025-04-22,S&P500,0.317766590863264,0.32634422
2025-04-23,S&P500,0.3519473344212124,0.33262601
2025-04-24,S&P500,0.3134290159350717,0.34214273
2025-04-25,S&P500,0.3082651126733587,0.33226427
2025-04-28,S&P500,0.157196899218361,0.1627953
2025-04-29,S&P500,0.1283844989641296,0.1886119
2025-04-30,S&P500,0.1250531845288708,0.18503876
2025-05-01,S&P500,0.04830577441143119,0.13259861
2025-05-02,S&P500,0.0888168046298923,0.11693844
2025-05-05,S&P500,0.1221872363184872,0.12183468
2025-05-06,S&P500,0.1473073911144101,0.15052082
2025-05-07,S&P500,0.1484556964461118,0.17557836
2025-05-08,S&P500,0.1476397767262051,0.17591706
2025-05-09,S&P500,0.0967690475588326,0.14234826
2025-05-12,S&P500,0.2429621853770755,0.12883888
2025-05-13,S&P500,0.2070843779189523,0.21039248
2025-05-14,S&P500,0.213876244251582,0.21766154
2025-05-15,S&P500,0.2158568593109584,0.2196372
2025-05-16,S&P500,0.2007442333933604,0.22870755
2025-05-19,S&P500,0.049054770478312304,0.09632099
2025-05-20,S&P500,0.06460444477945532,0.085453294
2025-05-21,S&P500,0.1440804972963053,0.09595455
2025-05-22,S&P500,0.1360475133573311,0.15406263
2025-05-23,S&P500,0.1074046080047499,0.13848627
2025-05-27,S&P500,0.2144773721955475,0.1289243
2025-05-28,S&P500,0.216068257495684,0.21140015
2025-05-29,S&P500,0.1744945917873372,0.18654555
2025-05-30,S&P500,0.1741464713284274,0.17790055
2025-06-02,S&P500,0.1542097003072577,0.15927956
2025-06-03,S&P500,0.0727269630838575,0.09009715
2025-06-04,S&P500,0.041922144907039494,0.077768914
2025-06-05,S&P500,0.0683105466173767,0.07524882
2025-06-06,S&P500,0.0936268877617835,0.09143817
2025-06-09,S&P500,0.0939830581008606,0.109499775
2025-06-10,S&P500,0.0932755311831215,0.11226708
2025-06-11,S&P500,0.0994453878168078,0.10993889
2025-06-12,S&P500,0.07762412628371769,0.09810895
2025-06-13,S&P500,0.1058208276736994,0.08517567
2025-06-16,S&P500,0.1288904052254042,0.117143266
2025-06-17,S&P500,0.1353724736536137,0.13771234
2025-06-18,S&P500,0.1354466057100404,0.14862792
2025-06-20,S&P500,0.1274789517457159,0.14880972
2025-06-23,S&P500,0.1234221383827705,0.11382274
2025-06-24,S&P500,0.1306694011149077,0.10853636
2025-06-25,S&P500,0.098595216447325,0.110422626
2025-06-26,S&P500,0.0952112427525107,0.10327442
2025-06-27,S&P500,0.06957061833450301,0.09734225
2025-06-30,S&P500,0.0652666418518752,0.09422855
2025-07-01,S&P500,0.0613539912902597,0.08061603
2025-07-02,S&P500,0.053205324140077004,0.08189283
2025-07-03,S&P500,0.054599630161142304,0.21715721
2025-07-07,S&P500,0.1018366652704857,0.2722598
2025-07-08,S&P500,0.09828699711223429,0.275128
2025-07-09,S&P500,0.1031217074202673,0.2789419
2025-07-10,S&P500,0.1008597640095141,0.26305386
2025-07-11,S&P500,0.08534331748106812,0.27483875
2025-07-14,S&P500,0.056104634911973594,0.27505764
2025-07-15,S&P500,0.06690070926460889,0.27288043
2025-07-16,S&P500,0.053976892404672405,0.28053918
2025-07-17,S&P500,0.06453275620542259,0.27420768
2025-07-18,S&P500,0.055950465541051486,0.2756505
2025-07-21,S&P500,0.0559484287188417,0.27661064
2025-07-22,S&P500,0.03490755013601671,0.26909438
2025-07-23,S&P500,0.0541136119901473,0.2656689
2025-07-24,S&P500,0.0514506140009266,0.2658791
2025-07-25,S&P500,0.048605492283730706,0.2615853
2025-07-28,S&P500,0.05166800841759961,0.26239845
2025-07-29,S&P500,0.0651013348752679,0.2751
2025-07-30,S&P500,0.04089912294868678,0.27561748
2025-07-31,S&P500,0.048268272634469006,0.275019
