Date,Ticker,Actual_Volatility,Predicted_Volatility
2025-03-25,MSFT,0.0910662938912368,0.2145607
2025-03-26,IBEX35,0.1211080530876289,0.14582807
2025-03-26,S&P500,0.1655073303354741,0.17734182
2025-03-26,MSFT,0.1490344285815261,0.23123717
2025-03-26,NASDAQ,0.2481755152829851,0.28262904
2025-03-26,AAPL,0.2022682110935243,0.2744665
2025-03-27,S&P500,0.1671962426094101,0.13842796
2025-03-27,NASDAQ,0.2511075098668109,0.24803415
2025-03-27,AAPL,0.1769569838666927,0.27186048
2025-03-27,MSFT,0.1454774121335479,0.21847492
2025-03-27,IBEX35,0.1006990689603065,0.12830064
2025-03-28,AAPL,0.2782138544269941,0.32251692
2025-03-28,IBEX35,0.1216845548414029,0.1383143
2025-03-28,S&P500,0.2236484023213254,0.20596193
2025-03-28,NASDAQ,0.3158836685972749,0.29865783
2025-03-28,MSFT,0.2423329347806773,0.30138305
2025-03-31,AAPL,0.3041838282093357,0.32428443
2025-03-31,MSFT,0.2217690957253346,0.23668306
2025-03-31,S&P500,0.1609854241488572,0.18220738
2025-03-31,NASDAQ,0.2110333435452774,0.26283625
2025-03-31,IBEX35,0.1514804757371355,0.14583208
2025-04-01,AAPL,0.2876720315524942,0.2560464
2025-04-01,S&P500,0.1676485488586929,0.17271638
2025-04-01,NASDAQ,0.2300554125522293,0.2750094
2025-04-01,MSFT,0.2840804417726034,0.30494142
2025-04-01,IBEX35,0.1528350067636101,0.19552805
2025-04-02,S&P500,0.1740678094912046,0.17430831
2025-04-02,IBEX35,0.159307188257841,0.11919121
2025-04-02,MSFT,0.2799874514248791,0.2514252
2025-04-02,AAPL,0.2750120154013503,0.24486965
2025-04-02,NASDAQ,0.2324357039630503,0.28381386
2025-04-03,S&P500,0.3789462627935395,0.3490497
2025-04-03,IBEX35,0.176164989351291,0.16491704
2025-04-03,MSFT,0.3049033124092916,0.2684787
2025-04-03,AAPL,0.7091194855840175,0.6977488
2025-04-03,NASDAQ,0.4658567717736157,0.4198711
2025-04-04,IBEX35,0.4334933038611431,0.40424296
2025-04-04,S&P500,0.520844283255783,0.4323663
2025-04-04,AAPL,0.8117803602701799,0.57192075
2025-04-04,MSFT,0.3299653176964189,0.30679914
2025-04-04,NASDAQ,0.5625847660750483,0.5071419
2025-04-07,AAPL,0.6965980347501566,0.44616944
2025-04-07,NASDAQ,0.5678332679749479,0.44861743
2025-04-07,S&P500,0.5006427761122879,0.32531634
2025-04-07,MSFT,0.331592087098737,0.233508
2025-04-07,IBEX35,0.5095861751197928,0.45359543
2025-04-08,MSFT,0.2303093678831728,0.20635182
2025-04-08,S&P500,0.4597957981691619,0.31292716
2025-04-08,IBEX35,0.5606287810300726,0.45744437
2025-04-08,NASDAQ,0.5094671196366345,0.4828368
2025-04-08,AAPL,0.5792308057067851,0.46586916
2025-04-09,NASDAQ,1.1812180283226184,0.91108197
2025-04-09,MSFT,0.8715610923271742,0.7914823
2025-04-09,S&P500,0.9729488766182957,0.8401298
2025-04-09,IBEX35,0.523286522292249,0.41059673
2025-04-09,AAPL,1.5723904384846572,1.4888978
2025-04-10,S&P500,0.9396344741645783,0.6147543
2025-04-10,MSFT,0.8710915643104704,0.37129846
2025-04-10,NASDAQ,1.136354755134397,0.7521402
2025-04-10,AAPL,1.462848928452481,0.85671854
2025-04-10,IBEX35,0.7147935419483791,0.5713655
2025-04-11,NASDAQ,1.0133405687245125,0.6643357
2025-04-11,S&P500,0.7975492367317505,0.4458394
2025-04-11,IBEX35,0.5906917758106235,0.44553176
2025-04-11,AAPL,1.3731769034486077,0.8640883
2025-04-11,MSFT,0.7913368101632965,0.32671967
2025-04-14,NASDAQ,1.0091062273674007,0.5894952
2025-04-14,S&P500,0.789109378565352,0.3644533
2025-04-14,MSFT,0.78507434304578,0.29850918
2025-04-14,IBEX35,0.4094659870173099,0.4752432
2025-04-14,AAPL,1.3005754438621056,0.6538781
2025-04-15,AAPL,1.1648713489718572,0.5740637
2025-04-15,S&P500,0.7615333819182533,0.34200424
2025-04-15,NASDAQ,0.9691154618127071,0.522223
2025-04-15,IBEX35,0.4062023000567368,0.41844037
2025-04-15,MSFT,0.777353983840573,0.30264732
2025-04-16,MSFT,0.336501907138833,0.47647235
2025-04-16,S&P500,0.3440869329620227,0.3855555
2025-04-16,NASDAQ,0.4210399545260888,0.5818919
2025-04-16,AAPL,0.5814464505360903,0.7997025
2025-04-16,IBEX35,0.2836236404659798,0.3289667
2025-04-17,S&P500,0.2374870761637361,0.34957013
2025-04-17,MSFT,0.3150041280824553,0.40513828
2025-04-17,NASDAQ,0.2970828481029486,0.52052623
2025-04-17,IBEX35,0.2102637418827761,0.29541802
2025-04-17,AAPL,0.4757091932064134,0.72603977
2025-04-21,AAPL,0.3936167427608569,0.7395979
2025-04-21,NASDAQ,0.2636194425093661,0.57736135
2025-04-21,MSFT,0.2289209381898191,0.44040474
2025-04-21,S&P500,0.2286729386213631,0.40312147
2025-04-22,AAPL,0.4504508578331965,0.6587574
2025-04-22,MSFT,0.3457676915881716,0.4661027
2025-04-22,NASDAQ,0.3667742648847533,0.5617193
2025-04-22,IBEX35,0.1877108645280658,0.25845325
2025-04-22,S&P500,0.317766590863264,0.38524723
2025-04-23,IBEX35,0.1440104112169102,0.24863625
2025-04-23,AAPL,0.4892616329501121,0.52096593
2025-04-23,MSFT,0.4143506117395306,0.42002892
2025-04-23,NASDAQ,0.4307689857817227,0.53331786
2025-04-23,S&P500,0.3519473344212124,0.35028842
2025-04-24,MSFT,0.3864511208731754,0.38849264
2025-04-24,IBEX35,0.1140458628278254,0.21479464
2025-04-24,AAPL,0.3217913965531371,0.48831323
2025-04-24,S&P500,0.3134290159350717,0.33410326
2025-04-24,NASDAQ,0.3728319947083049,0.49029407
2025-04-25,MSFT,0.3485440614999474,0.31473482
2025-04-25,S&P500,0.3082651126733587,0.29522467
2025-04-25,NASDAQ,0.3578520314988653,0.43018824
2025-04-25,AAPL,0.3295018768943164,0.46768662
2025-04-25,IBEX35,0.1298137337299566,0.2115894
2025-04-28,NASDAQ,0.195726665956847,0.40020803
2025-04-28,IBEX35,0.1076991401374116,0.18932596
2025-04-28,MSFT,0.2126343624819425,0.3166944
2025-04-28,S&P500,0.157196899218361,0.25084084
2025-04-28,AAPL,0.2058707284803357,0.46472365
2025-04-29,S&P500,0.1283844989641296,0.21886028
2025-04-29,IBEX35,0.1516940018552675,0.21681832
2025-04-29,AAPL,0.1503704110589692,0.45997107
2025-04-29,NASDAQ,0.1943292187159989,0.3638694
2025-04-29,MSFT,0.2188005820431435,0.29975367
2025-04-30,NASDAQ,0.187956035206673,0.38085684
2025-04-30,S&P500,0.1250531845288708,0.20508936
2025-04-30,IBEX35,0.1398721361035073,0.20757742
2025-04-30,AAPL,0.0966768664444056,0.4558823
2025-04-30,MSFT,0.2231677834407627,0.29977834
2025-05-01,NASDAQ,0.1185986499460563,0.36039045
2025-05-01,S&P500,0.04830577441143119,0.19411203
2025-05-01,MSFT,0.5112821293834764,0.5495078
2025-05-01,AAPL,0.014423354993030268,0.45330417
2025-05-02,S&P500,0.0888168046298923,0.21958503
2025-05-02,MSFT,0.5070203382353765,0.344511
2025-05-02,NASDAQ,0.127735361754307,0.3507655
2025-05-02,IBEX35,0.1535331538982431,0.19819939
2025-05-02,AAPL,0.2995933570307122,0.5873803
2025-05-05,AAPL,0.3446622415283256,0.6803982
2025-05-05,NASDAQ,0.1572273501828061,0.35508707
2025-05-05,IBEX35,0.1320960988737398,0.1781074
2025-05-05,S&P500,0.1221872363184872,0.22358552
2025-05-05,MSFT,0.4965692040083262,0.34260735
2025-05-06,IBEX35,0.1241321398143929,0.19211647
2025-05-06,NASDAQ,0.1865767560401546,0.3512707
2025-05-06,MSFT,0.5317087314276174,0.3543102
2025-05-06,AAPL,0.3275420073202633,0.62821645
2025-05-06,S&P500,0.1473073911144101,0.1959469
2025-05-07,NASDAQ,0.1840375191628377,0.3436325
2025-05-07,AAPL,0.2871554904311506,0.64014715
2025-05-07,IBEX35,0.1138730025172091,0.18541585
2025-05-07,S&P500,0.1484556964461118,0.16687292
2025-05-07,MSFT,0.5379776928627956,0.3292991
2025-05-08,S&P500,0.1476397767262051,0.17523341
2025-05-08,MSFT,0.1829316431231027,0.3144299
2025-05-08,AAPL,0.298009887745958,0.61884785
2025-05-08,NASDAQ,0.1681343152668489,0.3333019
2025-05-08,IBEX35,0.0939804234917619,0.15427029
2025-05-09,AAPL,0.2472698977002389,0.33983192
2025-05-09,NASDAQ,0.1257654819888039,0.31222016
2025-05-09,IBEX35,0.0580424758030241,0.14957
2025-05-09,S&P500,0.09676904755883262,0.16965696
2025-05-09,MSFT,0.10033418179979868,0.27859992
2025-05-12,MSFT,0.1886922996974077,0.29476628
2025-05-12,IBEX35,0.0679344177223743,0.1553438
2025-05-12,NASDAQ,0.3195146658684608,0.34232703
2025-05-12,AAPL,0.4650917538987236,0.501417
2025-05-12,S&P500,0.2429621853770755,0.26693624
2025-05-13,S&P500,0.2070843779189523,0.17773409
2025-05-13,MSFT,0.1663031831999532,0.28804898
2025-05-13,IBEX35,0.0796378640890281,0.14966016
2025-05-13,AAPL,0.4495160621090344,0.24695167
2025-05-13,NASDAQ,0.2753684072654296,0.33615687
2025-05-14,IBEX35,0.04758102135283909,0.13193528
2025-05-14,S&P500,0.213876244251582,0.17636819
2025-05-14,AAPL,0.4214345442700168,0.24647729
2025-05-14,MSFT,0.1537659579288344,0.26719326
2025-05-14,NASDAQ,0.2648879692848563,0.3300367
2025-05-15,IBEX35,0.023613990873110113,0.12985192
2025-05-15,AAPL,0.4432072693206025,0.24801823
2025-05-15,S&P500,0.2158568593109584,0.16145444
2025-05-15,MSFT,0.1585697384614588,0.2828341
2025-05-15,NASDAQ,0.2926109539962727,0.32147893
2025-05-16,AAPL,0.4531897654924475,0.23111226
2025-05-16,IBEX35,0.02715110566540943,0.12598848
2025-05-16,MSFT,0.1559054025717788,0.25536087
2025-05-16,S&P500,0.2007442333933604,0.15191478
2025-05-16,NASDAQ,0.2803100837795821,0.2880012
2025-05-19,IBEX35,0.044447798327573784,0.11220306
2025-05-19,AAPL,0.1252344925331093,0.26001188
2025-05-19,S&P500,0.049054770478312304,0.15412058
2025-05-19,MSFT,0.0705326955018181,0.23249793
2025-05-19,NASDAQ,0.1114040605696407,0.28245276
2025-05-20,S&P500,0.06460444477945532,0.14564979
2025-05-20,IBEX35,0.0818694780786653,0.13223112
2025-05-20,AAPL,0.07207497854755371,0.25810167
2025-05-20,MSFT,0.0763497960737386,0.24100317
2025-05-20,NASDAQ,0.0737213091077122,0.25720236
2025-05-21,NASDAQ,0.1129451329665037,0.24690998
2025-05-21,MSFT,0.1293094088029276,0.2942402
2025-05-21,IBEX35,0.10426180252631449,0.11050942
2025-05-21,AAPL,0.1354337799004845,0.31859794
2025-05-21,S&P500,0.1440804972963053,0.17489633
2025-05-22,AAPL,0.1368809432927199,0.28145972
2025-05-22,IBEX35,0.122944078721864,0.11166633
2025-05-22,NASDAQ,0.1201899037135115,0.21069482
2025-05-22,MSFT,0.1335399623749169,0.20946415
2025-05-22,S&P500,0.1360475133573311,0.118250296
2025-05-23,NASDAQ,0.11152273614721558,0.18628412
2025-05-23,IBEX35,0.1595311966430758,0.1339583
2025-05-23,MSFT,0.152687095963721,0.2606978
2025-05-23,S&P500,0.1074046080047499,0.11782667
2025-05-23,AAPL,0.1720226263931199,0.34055492
2025-05-26,IBEX35,0.1690024984059215,0.13488919
2025-05-27,NASDAQ,0.2418349873246069,0.2575978
2025-05-27,IBEX35,0.1152751357235852,0.11705872
2025-05-27,MSFT,0.2278987497379729,0.26324672
2025-05-27,AAPL,0.3414786351840973,0.39044988
2025-05-27,S&P500,0.2144773721955475,0.18573287
2025-05-28,S&P500,0.216068257495684,0.12295112
2025-05-28,AAPL,0.347222662823077,0.29986194
2025-05-28,NASDAQ,0.2432995859576265,0.18378294
2025-05-28,IBEX35,0.130523814634498,0.118168056
2025-05-28,MSFT,0.2351617431393292,0.2538886
2025-05-29,IBEX35,0.1337151305907737,0.12905727
2025-05-29,MSFT,0.2098706995283037,0.21197677
2025-05-29,NASDAQ,0.2104960216530149,0.20244767
2025-05-29,S&P500,0.1744945917873372,0.12202412
2025-05-29,AAPL,0.3129885160598211,0.2981811
2025-05-30,IBEX35,0.1040854266036807,0.12743297
2025-05-30,NASDAQ,0.2156315851963826,0.18452947
2025-05-30,AAPL,0.3155971871699349,0.29795682
2025-05-30,MSFT,0.2091370722025192,0.21103819
2025-05-30,S&P500,0.1741464713284274,0.11763811
2025-06-02,S&P500,0.1542097003072577,0.122108564
2025-06-02,AAPL,0.1721589046981957,0.28815562
2025-06-02,IBEX35,0.0860243702879871,0.12354767
2025-06-02,NASDAQ,0.1878139609866639,0.20697534
2025-06-02,MSFT,0.1764786228687454,0.12349031
2025-06-03,MSFT,0.0735837404722949,0.11730389
2025-06-03,S&P500,0.0727269630838575,0.122922905
2025-06-03,NASDAQ,0.0944931779048134,0.19926256
2025-06-03,IBEX35,0.09099643088290241,0.10778643
2025-06-03,AAPL,0.06097950944454769,0.26197478
2025-06-04,NASDAQ,0.0697798711719829,0.173889
2025-06-04,MSFT,0.012218067632920604,0.11716568
2025-06-04,AAPL,0.0712408330534999,0.24320428
2025-06-04,IBEX35,0.05698791555691571,0.11673262
2025-06-04,S&P500,0.041922144907039494,0.10774454
2025-06-05,S&P500,0.0683105466173767,0.11717781
2025-06-05,IBEX35,0.077485723853047,0.1323207
2025-06-05,AAPL,0.1171366838140021,0.26929098
2025-06-05,NASDAQ,0.1102561092119952,0.16217586
2025-06-05,MSFT,0.04020852304612749,0.11904777
2025-06-06,MSFT,0.04217897404705151,0.11565234
2025-06-06,NASDAQ,0.1230944442089366,0.20570599
2025-06-06,S&P500,0.0936268877617835,0.13959664
2025-06-06,IBEX35,0.07818043732420392,0.11662817
2025-06-06,AAPL,0.1629453464222887,0.27854332
2025-06-09,NASDAQ,0.1213146451431214,0.16964553
2025-06-09,MSFT,0.04170497582114768,0.11526363
2025-06-09,S&P500,0.09398305810086062,0.105646946
2025-06-09,IBEX35,0.0757517958373347,0.11167964
2025-06-09,AAPL,0.1940205612935576,0.26772884
2025-06-10,IBEX35,0.0624361528802313,0.10827636
2025-06-10,NASDAQ,0.1177098032169333,0.1698414
2025-06-10,AAPL,0.1898917412398868,0.25331774
2025-06-10,S&P500,0.0932755311831215,0.11092524
2025-06-10,MSFT,0.0738084306411808,0.14444801
2025-06-11,S&P500,0.09944538781680778,0.090607926
2025-06-11,AAPL,0.2327748964600439,0.22300942
2025-06-11,MSFT,0.0726484963236286,0.10358519
2025-06-11,NASDAQ,0.1316580562917713,0.12855604
2025-06-11,IBEX35,0.08060954429762128,0.0965183
2025-06-12,S&P500,0.0776241262837177,0.096855745
2025-06-12,MSFT,0.09674393375368512,0.13191953
2025-06-12,NASDAQ,0.0984601028022559,0.13466144
2025-06-12,IBEX35,0.05538579447992631,0.111906365
2025-06-12,AAPL,0.2267441187012856,0.19186896
2025-06-13,AAPL,0.1727860265640624,0.19352897
2025-06-13,S&P500,0.1058208276736994,0.12788263
2025-06-13,MSFT,0.1317672286534197,0.1618715
2025-06-13,NASDAQ,0.1234861546397365,0.12330545
2025-06-13,IBEX35,0.0788918575372119,0.12714742
2025-06-16,NASDAQ,0.1708214472758855,0.1830538
2025-06-16,IBEX35,0.158867813840196,0.18970495
2025-06-16,AAPL,0.2034270618983968,0.23338479
2025-06-16,S&P500,0.1288904052254042,0.13224976
2025-06-16,MSFT,0.1397566069911869,0.11619829
2025-06-17,AAPL,0.1971800577648242,0.20167787
2025-06-17,S&P500,0.1353724736536137,0.117945634
2025-06-17,MSFT,0.1354581394103245,0.12439823
2025-06-17,NASDAQ,0.1766157302580987,0.13605182
2025-06-17,IBEX35,0.1809873015314763,0.16183634
2025-06-18,S&P500,0.1354466057100404,0.11370819
2025-06-18,AAPL,0.1759425341952624,0.2166089
2025-06-18,NASDAQ,0.1753155461873895,0.15507126
2025-06-18,IBEX35,0.1833833983644665,0.1443878
2025-06-18,MSFT,0.135905918221861,0.10791063
2025-06-19,IBEX35,0.1964270243022588,0.15347558
2025-06-20,IBEX35,0.1986603347027925,0.1744317
2025-06-20,AAPL,0.2507501905525003,0.2928402
2025-06-20,NASDAQ,0.1751428614584902,0.14525759
2025-06-20,S&P500,0.1274789517457159,0.120197706
2025-06-20,MSFT,0.1133048838264043,0.14064577
2025-06-23,AAPL,0.2097925857197785,0.18724355
2025-06-23,IBEX35,0.148363881039769,0.1540663
2025-06-23,NASDAQ,0.1592709625283101,0.16793951
2025-06-23,S&P500,0.1234221383827705,0.13961151
2025-06-23,MSFT,0.1496904219940413,0.15835051
2025-06-24,NASDAQ,0.1551316677674943,0.173512
2025-06-24,S&P500,0.1306694011149077,0.13311665
2025-06-24,AAPL,0.216984819555455,0.17933479
2025-06-24,MSFT,0.1491069842890583,0.11801234
2025-06-24,IBEX35,0.1602663357997479,0.19227152
2025-06-25,AAPL,0.1643060115082549,0.17725016
2025-06-25,NASDAQ,0.1190367904098675,0.1332455
2025-06-25,S&P500,0.09859521644732501,0.08975619
2025-06-25,IBEX35,0.2046312235795676,0.21095143
2025-06-25,MSFT,0.1367347215311578,0.11010853
2025-06-26,AAPL,0.1762329061348934,0.14836809
2025-06-26,S&P500,0.0952112427525107,0.09868037
2025-06-26,IBEX35,0.1786845096498943,0.16056067
2025-06-26,MSFT,0.13958841951437,0.110850565
2025-06-26,NASDAQ,0.1192628588883936,0.1352511
2025-06-27,S&P500,0.06957061833450301,0.08423365
2025-06-27,AAPL,0.07490638375447,0.15217115
2025-06-27,IBEX35,0.1881085239390114,0.18090749
2025-06-27,MSFT,0.1232229916856041,0.123117395
2025-06-27,NASDAQ,0.0694911537684822,0.12300144
2025-06-30,AAPL,0.1645317820188767,0.2184806
2025-06-30,MSFT,0.083604471659595,0.098787025
2025-06-30,NASDAQ,0.0728108207413319,0.11996068
2025-06-30,IBEX35,0.1868194784035955,0.15677658
2025-06-30,S&P500,0.0652666418518752,0.08163967
2025-07-01,IBEX35,0.1541904677823112,0.1478677
2025-07-01,S&P500,0.0613539912902597,0.076956496
2025-07-01,AAPL,0.1488582480373788,0.17262158
2025-07-01,NASDAQ,0.1060595353297703,0.11182799
2025-07-01,MSFT,0.1282146408874082,0.1637749
2025-07-02,NASDAQ,0.1157579227065379,0.32357866
2025-07-02,IBEX35,0.0738980534215974,0.3213555
2025-07-02,S&P500,0.053205324140077004,0.34545246
2025-07-02,AAPL,0.1807476601503994,0.4214139
2025-07-02,MSFT,0.1248995754912601,0.3721902
2025-07-03,S&P500,0.054599630161142304,0.29658136
2025-07-03,AAPL,0.1496179080072538,0.35740724
2025-07-03,IBEX35,0.0797315590478102,0.27710888
2025-07-03,MSFT,0.1557791426274357,0.3310288
2025-07-03,NASDAQ,0.1172056297006634,0.27559182
2025-07-04,IBEX35,0.1453768520018257,0.23910204
2025-07-07,AAPL,0.251199648977733,0.42612743
2025-07-07,S&P500,0.1018366652704857,0.3618079
2025-07-07,MSFT,0.1547156874949553,0.4030699
2025-07-07,IBEX35,0.1544106508799529,0.34588462
2025-07-07,NASDAQ,0.1498113009047193,0.3369024
2025-07-08,AAPL,0.232673806233233,0.48205993
2025-07-08,IBEX35,0.1540680236411778,0.39120445
2025-07-08,S&P500,0.0982869971122343,0.4084515
2025-07-08,NASDAQ,0.1468544402738691,0.38545367
2025-07-08,MSFT,0.1544209478390313,0.45269197
2025-07-09,IBEX35,0.1735266978899412,0.3729769
2025-07-09,S&P500,0.1031217074202673,0.38383988
2025-07-09,MSFT,0.1478889000572731,0.43944553
2025-07-09,NASDAQ,0.1338053595025835,0.3625175
2025-07-09,AAPL,0.2219344939686621,0.4543878
2025-07-10,S&P500,0.10085976400951409,0.2925275
2025-07-10,MSFT,0.1543367172599479,0.32948047
2025-07-10,AAPL,0.154052904653811,0.35020247
2025-07-10,NASDAQ,0.125630000163266,0.26904377
2025-07-10,IBEX35,0.1752903261021378,0.27431735
2025-07-11,AAPL,0.1505075692682177,0.38465652
2025-07-11,NASDAQ,0.106100059655619,0.30110884
2025-07-11,S&P500,0.0853433174810681,0.32688758
2025-07-11,IBEX35,0.1498125164932799,0.30717218
2025-07-11,MSFT,0.1165785632177565,0.37165335
2025-07-14,AAPL,0.1221331765601103,0.32204407
2025-07-14,S&P500,0.056104634911973594,0.27877787
2025-07-14,IBEX35,0.1390727336593341,0.26396546
2025-07-14,NASDAQ,0.06974264430499788,0.2592039
2025-07-14,MSFT,0.1135110338696788,0.31811276
2025-07-15,S&P500,0.06690070926460889,0.27869415
2025-07-15,NASDAQ,0.0678879172532467,0.26051039
2025-07-15,AAPL,0.1246166243992005,0.32476684
2025-07-15,IBEX35,0.1584780506506208,0.2661456
2025-07-15,MSFT,0.10802434410376939,0.32150298
2025-07-16,AAPL,0.123508593260958,0.32664534
2025-07-16,MSFT,0.06027348187046219,0.3210084
2025-07-16,S&P500,0.053976892404672405,0.27994096
2025-07-16,IBEX35,0.0974647318129782,0.26711455
2025-07-16,NASDAQ,0.03161814397278509,0.2605461
2025-07-17,S&P500,0.06453275620542259,0.2605834
2025-07-17,IBEX35,0.1289961737661149,0.25027388
2025-07-17,MSFT,0.0822534498528698,0.30547115
2025-07-17,AAPL,0.1080652294899269,0.30466348
2025-07-17,NASDAQ,0.05459469008033499,0.24734433
2025-07-18,AAPL,0.1140219128776268,0.32406336
2025-07-18,IBEX35,0.1115566114403762,0.26474616
2025-07-18,MSFT,0.0974419030407555,0.32321417
2025-07-18,S&P500,0.055950465541051486,0.2781398
2025-07-18,NASDAQ,0.04214226809958968,0.25683483
2025-07-21,IBEX35,0.1132164365409022,0.29481652
2025-07-21,MSFT,0.0962302534562705,0.36085963
2025-07-21,NASDAQ,0.04231023541614071,0.28293538
2025-07-21,S&P500,0.0559484287188417,0.3128133
2025-07-21,AAPL,0.044891308760540566,0.36619866
2025-07-22,S&P500,0.03490755013601671,0.31779188
2025-07-22,NASDAQ,0.06659428519835858,0.2851772
2025-07-22,IBEX35,0.05215781911950709,0.29814497
2025-07-22,AAPL,0.056127699075970705,0.37105972
2025-07-22,MSFT,0.1237696790217541,0.3544625
2025-07-23,NASDAQ,0.0726582955600123,0.28095543
2025-07-23,IBEX35,0.05059858088658731,0.29213208
2025-07-23,S&P500,0.0541136119901473,0.31443217
2025-07-23,AAPL,0.0712331826065104,0.35990596
2025-07-23,MSFT,0.1241165088928844,0.34641814
2025-07-24,IBEX35,0.0882558184278953,0.3408738
2025-07-24,AAPL,0.0760786011107448,0.40920866
2025-07-24,MSFT,0.1115832483534024,0.4070021
2025-07-24,S&P500,0.0514506140009266,0.35787654
2025-07-24,NASDAQ,0.0595202268491227,0.31903124
2025-07-25,MSFT,0.11442687465148729,0.3505624
2025-07-25,IBEX35,0.0912703415591169,0.2879874
2025-07-25,NASDAQ,0.0586917622437646,0.27138957
2025-07-25,AAPL,0.0761077956341647,0.35169137
2025-07-25,S&P500,0.048605492283730706,0.30752873
2025-07-28,NASDAQ,0.05797089288984841,0.26030633
2025-07-28,IBEX35,0.0974836028845575,0.27477273
2025-07-28,AAPL,0.06933525166374,0.33715075
2025-07-28,S&P500,0.05166800841759961,0.29284644
2025-07-28,MSFT,0.1175007565316737,0.33097586
2025-07-29,NASDAQ,0.057375132422676806,0.26942143
2025-07-29,S&P500,0.0651013348752679,0.30317676
2025-07-29,MSFT,0.0770391231498455,0.3454938
2025-07-29,IBEX35,0.1043057420085819,0.2915697
2025-07-29,AAPL,0.0910403002097071,0.34334213
2025-07-30,IBEX35,0.1037317309645357,0.3741087
2025-07-30,NASDAQ,0.0443273243612885,0.34692192
2025-07-30,AAPL,0.103042928384895,0.42451444
2025-07-30,MSFT,0.0768778538300882,0.4389526
2025-07-30,S&P500,0.040899122948686806,0.384863
2025-07-31,IBEX35,0.0667836886402278,0.24660489
2025-07-31,AAPL,0.1002149787096645,0.27084294
2025-07-31,MSFT,0.2757793169357594,0.3201613
2025-07-31,NASDAQ,0.044625120731353995,0.24065173
2025-07-31,S&P500,0.048268272634469006,0.2444913
