Date,Ticker,Actual_Volatility,Predicted_Volatility
2025-01-28,IBEX35,0.1120784295695164,0.10971290565768331
2025-01-28,S&P500,0.1525800748304339,0.11604760087798888
2025-01-28,AAPL,0.3010469057009187,0.40570530302638075
2025-01-29,NASDAQ,0.2906700057647246,0.1720271832292901
2025-01-29,MSFT,0.3018316700205875,0.22491650707088895
2025-01-29,IBEX35,0.0972000942470722,0.10685353279164096
2025-01-29,S&P500,0.1472872509465511,0.10937588110437312
2025-01-29,AAPL,0.3023760809297148,0.233583747581899
2025-01-30,NASDAQ,0.291062155393788,0.16794363705808568
2025-01-30,AAPL,0.3251102505949257,0.25102090591557785
2025-01-30,IBEX35,0.1005192531522924,0.10698802180632312
2025-01-30,S&P500,0.14717623013158,0.10673126475029449
2025-01-30,MSFT,0.518749217717673,0.4203828810666805
2025-01-31,AAPL,0.3342577935003495,0.2537919248254898
2025-01-31,IBEX35,0.1181024917663857,0.09207644117639859
2025-01-31,S&P500,0.1492328924093048,0.10734431005966505
2025-01-31,MSFT,0.5266143687697674,0.3024748080404636
2025-01-31,NASDAQ,0.2908360819807015,0.19835272621074937
2025-02-03,S&P500,0.1167715711264742,0.12030304647510033
2025-02-03,AAPL,0.4041981358797119,0.35548292502705653
2025-02-03,MSFT,0.5213166869893068,0.3150462038773215
2025-02-03,IBEX35,0.1838117544741868,0.12704725667756628
2025-02-03,NASDAQ,0.1932538709099993,0.221598474289016
2025-02-04,NASDAQ,0.1514069294466241,0.23893746378192143
2025-02-04,IBEX35,0.1857775644692144,0.1244713572516596
2025-02-04,AAPL,0.31835457959402,0.30462720045494135
2025-02-04,S&P500,0.1066693203617132,0.11369687867016547
2025-02-04,MSFT,0.4202604051105456,0.31778422312357757
2025-02-05,MSFT,0.4397786781022688,0.3143403496028589
2025-02-05,AAPL,0.3102914922626522,0.2731495326907831
2025-02-05,S&P500,0.105254699031606,0.10209535551599806
2025-02-05,IBEX35,0.1922354540305698,0.12511641120258432
2025-02-05,NASDAQ,0.1468358767133538,0.19420247826259887
2025-02-06,NASDAQ,0.1499562795133233,0.16613612597029484
2025-02-06,MSFT,0.0983574070107526,0.318078342200305
2025-02-06,S&P500,0.1014037611270868,0.10053015913665675
2025-02-06,IBEX35,0.2049641410190475,0.13762997020434212
2025-02-06,AAPL,0.3156876038229602,0.26230641340633987
2025-02-07,MSFT,0.145334583552325,0.3231118426119741
2025-02-07,NASDAQ,0.183596989516368,0.20724687736127623
2025-02-07,AAPL,0.3486406001236631,0.33186323162556297
2025-02-07,IBEX35,0.2028552025533449,0.10745256421845192
2025-02-07,S&P500,0.1196332207129807,0.11920464064252743
2025-02-10,IBEX35,0.1340337196541766,0.09416678380563873
2025-02-10,AAPL,0.2546935420909156,0.29424920444062835
2025-02-10,NASDAQ,0.1656963720592169,0.21694169315928702
2025-02-10,MSFT,0.1379663241978827,0.3212443644176407
2025-02-10,S&P500,0.1083877020049088,0.10947038818708187
2025-02-11,MSFT,0.1362276439138922,0.3186346668169966
2025-02-11,AAPL,0.2590040587693442,0.30455199979561043
2025-02-11,NASDAQ,0.1424030719857254,0.18753674354034144
2025-02-11,S&P500,0.0997790312738181,0.0855670354452683
2025-02-11,IBEX35,0.1251668847726195,0.09493247548421527
2025-02-12,S&P500,0.098821336044062,0.10496649713595765
2025-02-12,AAPL,0.2875339272566356,0.27753373445894347
2025-02-12,NASDAQ,0.1414099331731837,0.18178327195267577
2025-02-12,MSFT,0.138347434044335,0.31796009353112287
2025-02-12,IBEX35,0.1175151228976877,0.11052849010502862
2025-02-13,AAPL,0.3073744755885865,0.2786099336495301
2025-02-13,S&P500,0.124310184272401,0.10356738107354745
2025-02-13,NASDAQ,0.1785896617651722,0.18597965614324505
2025-02-13,IBEX35,0.0820543601274799,0.0913921669051689
2025-02-13,MSFT,0.1300813891377506,0.32167650326207897
2025-02-14,IBEX35,0.0627660226261708,0.08902432469335932
2025-02-14,NASDAQ,0.1177372674749358,0.13946548132740444
2025-02-14,AAPL,0.1315965828513119,0.24955317995454887
2025-02-14,MSFT,0.0839237555024163,0.3026380612760632
2025-02-14,S&P500,0.0862900111159353,0.08211175024687123
2025-02-17,IBEX35,0.0583337027807861,0.09038360974889217
2025-02-18,S&P500,0.0795829202317042,0.08174351190963322
2025-02-18,NASDAQ,0.1126414194246838,0.13890047432186417
2025-02-18,IBEX35,0.0683670362293459,0.1032131697741315
2025-02-18,MSFT,0.0703113107874155,0.3047885739631895
2025-02-18,AAPL,0.1428305288475115,0.21890605115736153
2025-02-19,S&P500,0.0780710716401007,0.07811651374472074
2025-02-19,NASDAQ,0.0993989107965655,0.13718777003732416
2025-02-19,MSFT,0.1193526295037999,0.32304596447610534
2025-02-19,AAPL,0.1483993711068966,0.21931922494985967
2025-02-19,IBEX35,0.156570274388325,0.14846712769166814
2025-02-20,MSFT,0.1000634980047471,0.2624802944591353
2025-02-20,IBEX35,0.1573699729936867,0.10614408610687932
2025-02-20,S&P500,0.0853450575731133,0.08171289924678542
2025-02-20,NASDAQ,0.1164873739249485,0.13784950949102376
2025-02-20,AAPL,0.1344747689503079,0.21249859165235205
2025-02-21,AAPL,0.0891295080181119,0.21534359442032883
2025-02-21,MSFT,0.1911454895265595,0.29487331072159123
2025-02-21,S&P500,0.1294939412769034,0.14218937494455436
2025-02-21,NASDAQ,0.1651025428607559,0.19554804009233023
2025-02-21,IBEX35,0.1574424032921182,0.10589791374724596
2025-02-24,IBEX35,0.1574451469817026,0.12685484034283495
2025-02-24,S&P500,0.1263615237489329,0.12492254574076765
2025-02-24,MSFT,0.2019736527063217,0.2838328194847601
2025-02-24,AAPL,0.0493585719653674,0.2172602021603745
2025-02-24,NASDAQ,0.1535418313466508,0.20242186724029207
2025-02-25,S&P500,0.1116350492953348,0.12602836591770739
2025-02-25,NASDAQ,0.1382189611386429,0.21684244485337642
2025-02-25,MSFT,0.215852742401671,0.29084065870009823
2025-02-25,IBEX35,0.1508766324330222,0.1423692330453888
2025-02-25,AAPL,0.0484456277775366,0.2186268785809565
2025-02-26,MSFT,0.1787062115703416,0.2852523017290141
2025-02-26,S&P500,0.1021042049785119,0.1293620861982464
2025-02-26,IBEX35,0.1048847576041183,0.1366969329719787
2025-02-26,AAPL,0.2132114298364432,0.296058012753719
2025-02-26,NASDAQ,0.1476745760069188,0.1909966882137995
2025-02-27,S&P500,0.1201708665659079,0.14634837393838795
2025-02-27,MSFT,0.1532254408688463,0.2569354259846922
2025-02-27,NASDAQ,0.1829244482117974,0.21858768641211695
2025-02-27,IBEX35,0.1301336197176306,0.109790645500804
2025-02-27,AAPL,0.2087474650692616,0.21474278706045788
2025-02-28,AAPL,0.2813778685076096,0.23502798484446402
2025-02-28,S&P500,0.182989428717984,0.2000727929438452
2025-02-28,IBEX35,0.1194358648607483,0.10913583528567246
2025-02-28,MSFT,0.2036316899323391,0.28064066999526627
2025-02-28,NASDAQ,0.2678196811416301,0.24133252839741598
2025-03-03,MSFT,0.233268377501793,0.19708996634422082
2025-03-03,IBEX35,0.1229751030066916,0.10554784906815755
2025-03-03,AAPL,0.2793962266397258,0.23461687935620057
2025-03-03,S&P500,0.2154009732268232,0.17833300811555747
2025-03-03,NASDAQ,0.3021725297872543,0.24352378728922877
2025-03-04,NASDAQ,0.3026701201560647,0.2080533304322961
2025-03-04,S&P500,0.2225128112107971,0.159830210893286
2025-03-04,AAPL,0.2722384205195389,0.2400421926281195
2025-03-04,IBEX35,0.24746006906828,0.17617804662723704
2025-03-04,MSFT,0.2281194890122827,0.16622233679015125
2025-03-05,AAPL,0.2220624583946937,0.21424279779491975
2025-03-05,NASDAQ,0.3386155199965888,0.2646711019297267
2025-03-05,S&P500,0.2531343263861746,0.1957260933225508
2025-03-05,IBEX35,0.2369959672103866,0.1895377442440795
2025-03-05,MSFT,0.3485506071515439,0.3085834177148708
2025-03-06,MSFT,0.3258333182841476,0.20875780209711295
2025-03-06,IBEX35,0.2362360510654994,0.13456318030916192
2025-03-06,AAPL,0.2074290319710894,0.2148854987700779
2025-03-06,S&P500,0.2593379418310398,0.17403209497561323
2025-03-06,NASDAQ,0.3313730725853407,0.23569836079848006
2025-03-07,MSFT,0.3225453333734837,0.21028136281210616
2025-03-07,IBEX35,0.2311934668943902,0.13037395976257599
2025-03-07,NASDAQ,0.2985945841918497,0.23181190472219954
2025-03-07,AAPL,0.187336329866309,0.25045531303100516
2025-03-07,S&P500,0.21592005955334,0.1801762449234652
2025-03-10,MSFT,0.3757463309065579,0.25918777300835927
2025-03-10,AAPL,0.3804886046416567,0.39278159528313683
2025-03-10,NASDAQ,0.3633494461037716,0.3026893996134019
2025-03-10,IBEX35,0.2425607250627394,0.15357668580901312
2025-03-10,S&P500,0.2540151675921946,0.22367816375390792
2025-03-11,AAPL,0.4071355215947617,0.30873229820813053
2025-03-11,NASDAQ,0.3653255235369722,0.23851988012888703
2025-03-11,S&P500,0.2513404502562047,0.1858252600665764
2025-03-11,MSFT,0.3760956834276444,0.20855892261536282
2025-03-11,IBEX35,0.193387218330854,0.18566917535067282
2025-03-12,S&P500,0.225157094527765,0.1945285598150034
2025-03-12,IBEX35,0.1283508916476135,0.17302391674612824
2025-03-12,AAPL,0.3929844475006105,0.2861803093022967
2025-03-12,NASDAQ,0.3555001815732226,0.2802845201267392
2025-03-12,MSFT,0.246355886019944,0.22282717619073072
2025-03-13,AAPL,0.384202330677997,0.32901906561122163
2025-03-13,S&P500,0.2163490130235295,0.19139388720854264
2025-03-13,IBEX35,0.1276766533271759,0.172383820168223
2025-03-13,NASDAQ,0.3393586448157842,0.25606727813124996
2025-03-13,MSFT,0.2470778227054133,0.21403264392963414
2025-03-14,MSFT,0.3508946269336132,0.3223513957224241
2025-03-14,AAPL,0.39864225673044,0.3508656363638525
2025-03-14,S&P500,0.292132547780168,0.27636694210545854
2025-03-14,NASDAQ,0.4129882487389777,0.36795106825244195
2025-03-14,IBEX35,0.1925375752362433,0.21431440970773116
2025-03-17,NASDAQ,0.2685409632322889,0.28826356381032014
2025-03-17,S&P500,0.2163292606890606,0.21150744767049623
2025-03-17,IBEX35,0.1944577939120855,0.19442089805863694
2025-03-17,MSFT,0.2186768032163325,0.22876385042914213
2025-03-17,AAPL,0.3469977970577701,0.2818696552308625
2025-03-18,AAPL,0.3116422241771735,0.2792304462992339
2025-03-18,NASDAQ,0.3082901899159593,0.27810650893941774
2025-03-18,MSFT,0.2539862768757755,0.23648918742448374
2025-03-18,S&P500,0.2260186635648271,0.2045354118636663
2025-03-18,IBEX35,0.146105753532642,0.21236958358522437
2025-03-19,AAPL,0.3212943395962311,0.31868453256657003
2025-03-19,MSFT,0.2607040338154239,0.24050256751677337
2025-03-19,IBEX35,0.1008282580494645,0.1585249891605638
2025-03-19,NASDAQ,0.3129526551922236,0.32668137361135086
2025-03-19,S&P500,0.2351391586382298,0.23493111463050095
2025-03-20,AAPL,0.1694641843561374,0.2801595069009868
2025-03-20,NASDAQ,0.2617138884597876,0.28565625338947703
2025-03-20,S&P500,0.1938996813070344,0.2078781543667602
2025-03-20,MSFT,0.2361069129048426,0.2201743943835147
2025-03-20,IBEX35,0.1520900492261021,0.15931224826720508
2025-03-21,NASDAQ,0.1841204811687795,0.2635767676077239
2025-03-21,IBEX35,0.1405071092218724,0.15298565088174143
2025-03-21,MSFT,0.1646219096693684,0.22983427297330686
2025-03-21,AAPL,0.1763496567996697,0.35882069988851484
2025-03-21,S&P500,0.130739740790912,0.17086260586888852
2025-03-24,MSFT,0.1656825117357606,0.20942320000395886
2025-03-24,IBEX35,0.1377908889759842,0.14967869179224375
2025-03-24,AAPL,0.1809043954189045,0.3235134373818901
2025-03-24,S&P500,0.1762260017873538,0.20252655933941882
2025-03-24,NASDAQ,0.2450655484083899,0.2731852165632548
2025-03-25,NASDAQ,0.1587952787108309,0.2434817549743076
2025-03-25,IBEX35,0.1165169819013235,0.14663272443784514
2025-03-25,AAPL,0.1469285465877158,0.28708964553337385
2025-03-25,S&P500,0.1308222746297657,0.16524452913931062
2025-03-25,MSFT,0.0910662938912368,0.20748424862063897
2025-03-26,IBEX35,0.1211080530876289,0.12980752221598058
2025-03-26,S&P500,0.1655073303354741,0.18730942777539827
2025-03-26,MSFT,0.1490344285815261,0.23743700231036824
2025-03-26,NASDAQ,0.2481755152829851,0.29435855937673716
2025-03-26,AAPL,0.2022682110935243,0.2878668939846612
2025-03-27,S&P500,0.1671962426094101,0.17619881350901076
2025-03-27,NASDAQ,0.2511075098668109,0.26914772765330863
2025-03-27,AAPL,0.1769569838666927,0.25923241003207736
2025-03-27,MSFT,0.1454774121335479,0.21328090622845247
2025-03-27,IBEX35,0.1006990689603065,0.12412818508467983
2025-03-28,AAPL,0.2782138544269941,0.3271810740442781
2025-03-28,IBEX35,0.1216845548414029,0.1576860376594369
2025-03-28,S&P500,0.2236484023213254,0.21616152552213125
2025-03-28,NASDAQ,0.3158836685972749,0.31531521488852526
2025-03-28,MSFT,0.2423329347806773,0.28531410411830793
2025-03-31,AAPL,0.3041838282093357,0.2984703659076302
2025-03-31,MSFT,0.2217690957253346,0.24514468620328211
2025-03-31,S&P500,0.1609854241488572,0.18282071067412692
2025-03-31,NASDAQ,0.2110333435452774,0.2655787214807318
2025-03-31,IBEX35,0.1514804757371355,0.1731264718526928
2025-04-01,AAPL,0.2876720315524942,0.24851128856270432
2025-04-01,S&P500,0.1676485488586929,0.16840194350407242
2025-04-01,NASDAQ,0.2300554125522293,0.27639553667058325
2025-04-01,MSFT,0.2840804417726034,0.2653206614455633
2025-04-01,IBEX35,0.1528350067636101,0.19209041603967067
2025-04-02,S&P500,0.1740678094912046,0.1650979518208807
2025-04-02,IBEX35,0.159307188257841,0.13606953285856765
2025-04-02,MSFT,0.2799874514248791,0.23017828179715022
2025-04-02,AAPL,0.2750120154013503,0.24331416918389176
2025-04-02,NASDAQ,0.2324357039630503,0.26928668228855634
2025-04-03,S&P500,0.3789462627935395,0.3426347920123076
2025-04-03,IBEX35,0.176164989351291,0.15718014936403457
2025-04-03,MSFT,0.3049033124092916,0.2559070214605613
2025-04-03,AAPL,0.7091194855840175,0.5011675057592029
2025-04-03,NASDAQ,0.4658567717736157,0.4460494383408083
2025-04-04,IBEX35,0.4334933038611431,0.34497941576557745
2025-04-04,S&P500,0.520844283255783,0.4310783750441849
2025-04-04,AAPL,0.8117803602701799,0.6005512636397536
2025-04-04,MSFT,0.3299653176964189,0.31818676815979136
2025-04-04,NASDAQ,0.5625847660750483,0.5020955349234306
2025-04-07,AAPL,0.6965980347501566,0.5478806143315853
2025-04-07,NASDAQ,0.5678332679749479,0.3812852558961835
2025-04-07,S&P500,0.5006427761122879,0.3185942595645242
2025-04-07,MSFT,0.331592087098737,0.25267224633295865
2025-04-07,IBEX35,0.5095861751197928,0.375644439284676
2025-04-08,MSFT,0.2303093678831728,0.21650313956915093
2025-04-08,S&P500,0.4597957981691619,0.32483319396156274
2025-04-08,IBEX35,0.5606287810300726,0.38737527751224504
2025-04-08,NASDAQ,0.5094671196366345,0.37465715059633664
2025-04-08,AAPL,0.5792308057067851,0.5965493844947227
2025-04-09,NASDAQ,1.1812180283226184,0.8022664004493291
2025-04-09,MSFT,0.8715610923271743,0.5667385480097076
2025-04-09,S&P500,0.9729488766182957,0.7910157783759998
2025-04-09,IBEX35,0.523286522292249,0.3328546648118842
2025-04-09,AAPL,1.5723904384846572,1.1296921724620208
2025-04-10,S&P500,0.9396344741645783,0.6536775782881734
2025-04-10,MSFT,0.8710915643104703,0.3968479234681307
2025-04-10,NASDAQ,1.136354755134397,0.7953080350703107
2025-04-10,AAPL,1.462848928452481,1.0912654189242805
2025-04-10,IBEX35,0.7147935419483792,0.5425591015120601
2025-04-11,NASDAQ,1.0133405687245125,0.7234940005228943
2025-04-11,S&P500,0.7975492367317505,0.565443376624434
2025-04-11,IBEX35,0.5906917758106235,0.388394711614683
2025-04-11,AAPL,1.3731769034486077,1.0910372974404041
2025-04-11,MSFT,0.7913368101632966,0.3448263699606144
2025-04-14,NASDAQ,1.0091062273674007,0.37651213183006915
2025-04-14,S&P500,0.7891093785653521,0.4783249329856831
2025-04-14,MSFT,0.78507434304578,0.3131082216176491
2025-04-14,IBEX35,0.4094659870173099,0.4735909616101075
2025-04-14,AAPL,1.3005754438621056,0.9529723969914783
2025-04-15,AAPL,1.1648713489718572,0.5948720954780563
2025-04-15,S&P500,0.7615333819182534,0.34261759320906626
2025-04-15,NASDAQ,0.9691154618127072,0.3691392467481004
2025-04-15,IBEX35,0.4062023000567368,0.40759812660877315
2025-04-15,MSFT,0.7773539838405731,0.32876296115692927
2025-04-16,MSFT,0.336501907138833,0.49067731702497075
2025-04-16,S&P500,0.3440869329620227,0.40095232496024513
2025-04-16,NASDAQ,0.4210399545260888,0.45122314296020055
2025-04-16,AAPL,0.5814464505360903,0.7191055222471784
2025-04-16,IBEX35,0.2836236404659798,0.2987754456770508
2025-04-17,S&P500,0.2374870761637361,0.3479437531040097
2025-04-17,MSFT,0.3150041280824553,0.41260505154674754
2025-04-17,NASDAQ,0.2970828481029486,0.373022026339496
2025-04-17,IBEX35,0.2102637418827761,0.2575477810509258
2025-04-17,AAPL,0.4757091932064134,0.5825256542470323
2025-04-21,AAPL,0.3936167427608569,0.6202219077629729
2025-04-21,NASDAQ,0.2636194425093661,0.4322888351126563
2025-04-21,MSFT,0.2289209381898191,0.49719358956873555
2025-04-21,S&P500,0.2286729386213631,0.5104457078723899
2025-04-22,AAPL,0.4504508578331965,0.6649472278960737
2025-04-22,MSFT,0.3457676915881716,0.5375953216109239
2025-04-22,NASDAQ,0.3667742648847533,0.4375724228731507
2025-04-22,IBEX35,0.1877108645280658,0.2574493791119098
2025-04-22,S&P500,0.317766590863264,0.4069470100174297
2025-04-23,IBEX35,0.1440104112169102,0.27792806488289035
2025-04-23,AAPL,0.4892616329501121,0.6075569175643312
2025-04-23,MSFT,0.4143506117395306,0.46508905658677674
2025-04-23,NASDAQ,0.4307689857817227,0.4026714596735751
2025-04-23,S&P500,0.3519473344212124,0.34594610088200095
2025-04-24,MSFT,0.3864511208731754,0.44357811936715097
2025-04-24,IBEX35,0.1140458628278254,0.23922497394299774
2025-04-24,AAPL,0.3217913965531371,0.5585284280820979
2025-04-24,S&P500,0.3134290159350717,0.3441269735682202
2025-04-24,NASDAQ,0.3728319947083049,0.38696198021214967
2025-04-25,MSFT,0.3485440614999474,0.3568490449271461
2025-04-25,S&P500,0.3082651126733587,0.29925485531059204
2025-04-25,NASDAQ,0.3578520314988653,0.33692365032613203
2025-04-25,AAPL,0.3295018768943164,0.5218224868413477
2025-04-25,IBEX35,0.1298137337299566,0.26083238586493995
2025-04-28,NASDAQ,0.195726665956847,0.3240578795718163
2025-04-28,IBEX35,0.1076991401374116,0.24712198790655604
2025-04-28,MSFT,0.2126343624819425,0.35886335912700634
2025-04-28,S&P500,0.157196899218361,0.2997097207720291
2025-04-28,AAPL,0.2058707284803357,0.5222526445868816
2025-04-29,S&P500,0.1283844989641296,0.29403036543674527
2025-04-29,IBEX35,0.1516940018552675,0.2593964268208453
2025-04-29,AAPL,0.1503704110589692,0.5159815915593721
2025-04-29,NASDAQ,0.1943292187159989,0.31925731386368017
2025-04-29,MSFT,0.2188005820431435,0.32974712302763154
2025-04-30,NASDAQ,0.187956035206673,0.3175800894770932
2025-04-30,S&P500,0.1250531845288708,0.29395459991600437
2025-04-30,IBEX35,0.1398721361035073,0.2608512673320696
2025-04-30,AAPL,0.0966768664444056,0.511268531894288
2025-04-30,MSFT,0.2231677834407627,0.3349227132956485
2025-05-01,NASDAQ,0.1185986499460563,0.32947405052392803
2025-05-01,S&P500,0.0483057744114312,0.2903430881985802
2025-05-01,MSFT,0.5112821293834763,0.5013301320834664
2025-05-01,AAPL,0.0144233549930303,0.5126498793302782
2025-05-02,S&P500,0.0888168046298923,0.2873916852940662
2025-05-02,MSFT,0.5070203382353765,0.36788965796790685
2025-05-02,NASDAQ,0.127735361754307,0.3077926354817637
2025-05-02,IBEX35,0.1535331538982431,0.2622328499250634
2025-05-02,AAPL,0.2995933570307122,0.6628574447275146
2025-05-05,AAPL,0.3446622415283256,0.6524821535044075
2025-05-05,NASDAQ,0.1572273501828061,0.2913542460268961
2025-05-05,IBEX35,0.1320960988737398,0.249865712196737
2025-05-05,S&P500,0.1221872363184872,0.28149383074080503
2025-05-05,MSFT,0.4965692040083262,0.33832542570205903
2025-05-06,IBEX35,0.1241321398143929,0.2506388581211291
2025-05-06,NASDAQ,0.1865767560401546,0.2796432943110913
2025-05-06,MSFT,0.5317087314276173,0.3539493494239534
2025-05-06,AAPL,0.3275420073202633,0.5623801725211006
2025-05-06,S&P500,0.1473073911144101,0.26434729431055226
2025-05-07,NASDAQ,0.1840375191628377,0.24422935904381757
2025-05-07,AAPL,0.2871554904311506,0.626270150244303
2025-05-07,IBEX35,0.1138730025172091,0.24638522173488853
2025-05-07,S&P500,0.1484556964461118,0.2487315502919453
2025-05-07,MSFT,0.5379776928627956,0.3381030157001856
2025-05-08,S&P500,0.1476397767262051,0.25788191031908797
2025-05-08,MSFT,0.1829316431231027,0.329987409845094
2025-05-08,AAPL,0.298009887745958,0.6963433719265804
2025-05-08,NASDAQ,0.1681343152668489,0.2733126330038671
2025-05-08,IBEX35,0.0939804234917619,0.21357365822526608
2025-05-09,AAPL,0.2472698977002389,0.34639753392091777
2025-05-09,NASDAQ,0.1257654819888039,0.21956889929848258
2025-05-09,IBEX35,0.0580424758030241,0.15944333820839793
2025-05-09,S&P500,0.0967690475588326,0.15370334306568093
2025-05-09,MSFT,0.1003341817997987,0.2731420141122375
2025-05-12,MSFT,0.1886922996974077,0.3150206776801045
2025-05-12,IBEX35,0.0679344177223743,0.15914885266617645
2025-05-12,NASDAQ,0.3195146658684608,0.31556371260305827
2025-05-12,AAPL,0.4650917538987236,0.4638352488870458
2025-05-12,S&P500,0.2429621853770755,0.237065466775723
2025-05-13,S&P500,0.2070843779189523,0.14978380652195594
2025-05-13,MSFT,0.1663031831999532,0.2681804707937966
2025-05-13,IBEX35,0.0796378640890281,0.14334585953781473
2025-05-13,AAPL,0.4495160621090344,0.27544653410748765
2025-05-13,NASDAQ,0.2753684072654296,0.2366489961954961
2025-05-14,IBEX35,0.0475810213528391,0.10853213216104911
2025-05-14,S&P500,0.213876244251582,0.14650275926672285
2025-05-14,AAPL,0.4214345442700168,0.2785581331770713
2025-05-14,MSFT,0.1537659579288344,0.26823657673540074
2025-05-14,NASDAQ,0.2648879692848563,0.21789307413933381
2025-05-15,IBEX35,0.0236139908731101,0.10809262992066318
2025-05-15,AAPL,0.4432072693206025,0.27639293903210865
2025-05-15,S&P500,0.2158568593109584,0.1464896178335879
2025-05-15,MSFT,0.1585697384614588,0.2747492859247953
2025-05-15,NASDAQ,0.2926109539962727,0.2153745095239645
2025-05-16,AAPL,0.4531897654924475,0.2531963358370925
2025-05-16,IBEX35,0.0271511056654094,0.1041589992080849
2025-05-16,MSFT,0.1559054025717788,0.24067341616120527
2025-05-16,S&P500,0.2007442333933604,0.130022619721495
2025-05-16,NASDAQ,0.2803100837795821,0.17650546412750284
2025-05-19,IBEX35,0.0444477983275738,0.08319006184325857
2025-05-19,AAPL,0.1252344925331093,0.2876177682298743
2025-05-19,S&P500,0.0490547704783123,0.1253921096047696
2025-05-19,MSFT,0.0705326955018181,0.235941440079053
2025-05-19,NASDAQ,0.1114040605696407,0.17609041200235848
2025-05-20,S&P500,0.0646044447794553,0.11296019905092643
2025-05-20,IBEX35,0.0818694780786653,0.11898950789610924
2025-05-20,AAPL,0.0720749785475537,0.281456698607924
2025-05-20,MSFT,0.0763497960737386,0.22575742542399066
2025-05-20,NASDAQ,0.0737213091077122,0.16341954397626843
2025-05-21,NASDAQ,0.1129451329665037,0.19833480318667698
2025-05-21,MSFT,0.1293094088029276,0.2610560799395122
2025-05-21,IBEX35,0.1042618025263145,0.08656896113786997
2025-05-21,AAPL,0.1354337799004845,0.3170084743292615
2025-05-21,S&P500,0.1440804972963053,0.15760845419071365
2025-05-22,AAPL,0.1368809432927199,0.27916362749789325
2025-05-22,IBEX35,0.122944078721864,0.08719720890703896
2025-05-22,NASDAQ,0.1201899037135115,0.16030789987871719
2025-05-22,MSFT,0.1335399623749169,0.22816286824858478
2025-05-22,S&P500,0.1360475133573311,0.1116987631380827
2025-05-23,NASDAQ,0.1115227361472156,0.16967144308487558
2025-05-23,IBEX35,0.1595311966430758,0.1193685383800722
2025-05-23,MSFT,0.152687095963721,0.24287983913427502
2025-05-23,S&P500,0.1074046080047499,0.11788622214540756
2025-05-23,AAPL,0.1720226263931199,0.35428146330826826
2025-05-26,IBEX35,0.1690024984059215,0.1016352450224717
2025-05-27,NASDAQ,0.2418349873246069,0.22089776693853963
2025-05-27,IBEX35,0.1152751357235852,0.08875238950015986
2025-05-27,MSFT,0.2278987497379729,0.30291689759281504
2025-05-27,AAPL,0.3414786351840973,0.4112205971069193
2025-05-27,S&P500,0.2144773721955475,0.16621799763241532
2025-05-28,S&P500,0.216068257495684,0.1398017860356516
2025-05-28,AAPL,0.347222662823077,0.3147691770093623
2025-05-28,NASDAQ,0.2432995859576265,0.1666545246898193
2025-05-28,IBEX35,0.130523814634498,0.11366180368538939
2025-05-28,MSFT,0.2351617431393292,0.24479316697527057
2025-05-29,IBEX35,0.1337151305907737,0.10323803859475966
2025-05-29,MSFT,0.2098706995283037,0.23936843632718552
2025-05-29,NASDAQ,0.2104960216530149,0.16535003339546303
2025-05-29,S&P500,0.1744945917873372,0.14080373065571783
2025-05-29,AAPL,0.3129885160598211,0.3155037392104766
2025-05-30,IBEX35,0.1040854266036807,0.09975671015437641
2025-05-30,NASDAQ,0.2156315851963826,0.1930617180615714
2025-05-30,AAPL,0.3155971871699349,0.3166315240685793
2025-05-30,MSFT,0.2091370722025192,0.23916783448265116
2025-05-30,S&P500,0.1741464713284274,0.14471379756376884
2025-06-02,S&P500,0.1542097003072577,0.1459868151456303
2025-06-02,AAPL,0.1721589046981957,0.3126197959422725
2025-06-02,IBEX35,0.0860243702879871,0.10017352801089334
2025-06-02,NASDAQ,0.1878139609866639,0.19804376133010707
2025-06-02,MSFT,0.1764786228687454,0.13917636361286911
2025-06-03,MSFT,0.0735837404722949,0.12759264024613964
2025-06-03,S&P500,0.0727269630838575,0.1453233347592715
2025-06-03,NASDAQ,0.0944931779048134,0.20679599808258234
2025-06-03,IBEX35,0.0909964308829024,0.10234513074709913
2025-06-03,AAPL,0.0609795094445477,0.2784993005714419
2025-06-04,NASDAQ,0.0697798711719829,0.18409950932308153
2025-06-04,MSFT,0.0122180676329206,0.12796691803528104
2025-06-04,AAPL,0.0712408330534999,0.2506883425037394
2025-06-04,IBEX35,0.0569879155569157,0.10655533622914572
2025-06-04,S&P500,0.0419221449070395,0.1253633066052075
2025-06-05,S&P500,0.0683105466173767,0.13253143028906278
2025-06-05,IBEX35,0.077485723853047,0.11091153071795212
2025-06-05,AAPL,0.1171366838140021,0.27819899112729773
2025-06-05,NASDAQ,0.1102561092119952,0.18961098762432887
2025-06-05,MSFT,0.0402085230461275,0.14758577495527075
2025-06-06,MSFT,0.0421789740470515,0.1342720313475887
2025-06-06,NASDAQ,0.1230944442089366,0.2145707006100451
2025-06-06,S&P500,0.0936268877617835,0.15746284693730342
2025-06-06,IBEX35,0.0781804373242039,0.10096551358825365
2025-06-06,AAPL,0.1629453464222887,0.2703338930642282
2025-06-09,NASDAQ,0.1213146451431214,0.18409950932308153
2025-06-09,MSFT,0.0417049758211477,0.13038078564894115
2025-06-09,S&P500,0.0939830581008606,0.12837010877661498
2025-06-09,IBEX35,0.0757517958373347,0.10012927453774828
2025-06-09,AAPL,0.1940205612935576,0.27188412485469426
